Benchmark, Time[s]
060_01100, 0.14, 1, 1, 1, 0
060_01101, 0.14, 1, 1, 1, 0
060_01110, 0.16, 3, 2, 2, 0
060_01111, 0.15, 3, 2, 2, 0
060_10000, 0.13, 3, 2, 2, 0
060_10001, 0.12, 1, 1, 1, 0
060_10010, 0.12, 3, 2, 2, 0
060_10011, 0.13, 1, 1, 1, 0
060_10100, 0.13, 3, 2, 2, 0
060_10101, 0.13, 3, 2, 2, 0
060_10110, 0.12, 3, 2, 2, 0
060_10111, 0.14, 3, 2, 2, 0
060_11000, 0.13, 1, 1, 1, 0
060_11001, 0.13, 1, 1, 1, 0
060_11010, 0.13, 1, 1, 1, 0
060_11011, 0.14, 1, 1, 1, 0
060_11100, 0.13, 1, 1, 1, 0
060_11101, 0.13, 1, 1, 1, 0
060_11110, 0.13, 3, 2, 2, 0
060_11111, 0.14, 3, 2, 2, 0
061_00, 0.13, 2, 1, 1, 0
061_01, 0.13, 2, 1, 1, 0
061_10, 0.13, 3, 1, 1, 0
061_11, 0.13, 2, 1, 1, 0
062_000000, 0.35, 117, 13, 13, 0
062_000001, 0.15, 24, 5, 5, 0
062_000010, 0.24, 60, 8, 8, 0
062_000011, 0.13, 14, 3, 3, 0
062_000100, 0.21, 51, 10, 10, 0
062_000101, 0.11, 14, 5, 5, 0
062_000110, 0.16, 23, 6, 6, 0
062_000111, 0.12, 8, 3, 3, 0
062_001000, 0.23, 51, 9, 9, 0
062_001001, 0.12, 10, 3, 3, 0
062_001010, 0.20, 48, 8, 8, 0
062_001011, 0.13, 14, 3, 3, 0
062_001100, 0.18, 33, 10, 10, 0
062_001101, 0.12, 11, 5, 5, 0
062_001110, 0.15, 19, 6, 6, 0
062_001111, 0.12, 8, 3, 3, 0
062_010000, 0.13, 20, 6, 6, 0
062_010001, 0.13, 3, 2, 2, 0
062_010010, 0.12, 6, 3, 3, 0
062_010011, 0.13, 1, 1, 1, 0
062_010100, 0.13, 20, 6, 6, 0
062_010101, 0.13, 3, 2, 2, 0
062_010110, 0.13, 6, 3, 3, 0
062_010111, 0.12, 1, 1, 1, 0
062_011000, 0.13, 20, 6, 6, 0
062_011001, 0.12, 3, 2, 2, 0
062_011010, 0.13, 6, 3, 3, 0
062_011011, 0.11, 1, 1, 1, 0
062_011100, 0.13, 20, 6, 6, 0
062_011101, 0.12, 3, 2, 2, 0
062_011110, 0.12, 6, 3, 3, 0
062_011111, 0.12, 1, 1, 1, 0
062_100000, 0.24, 57, 9, 9, 0
062_100001, 0.12, 13, 4, 4, 0
062_100010, 0.21, 54, 9, 9, 0
062_100011, 0.14, 15, 4, 4, 0
062_100100, 0.17, 30, 8, 8, 0
062_100101, 0.12, 9, 4, 4, 0
062_100110, 0.15, 23, 7, 7, 0
062_100111, 0.13, 9, 4, 4, 0
062_101000, 0.19, 35, 9, 9, 0
062_101001, 0.13, 9, 4, 4, 0
062_101010, 0.18, 38, 9, 9, 0
062_101011, 0.14, 11, 4, 4, 0
062_101100, 0.15, 20, 8, 8, 0
062_101101, 0.12, 7, 4, 4, 0
062_101110, 0.14, 17, 7, 7, 0
062_101111, 0.13, 7, 4, 4, 0
062_110000, 0.13, 20, 6, 6, 0
062_110001, 0.12, 3, 2, 2, 0
062_110010, 0.12, 6, 3, 3, 0
062_110011, 0.12, 1, 1, 1, 0
062_110100, 0.13, 20, 6, 6, 0
062_110101, 0.11, 3, 2, 2, 0
062_110110, 0.12, 6, 3, 3, 0
062_110111, 0.13, 1, 1, 1, 0
062_111000, 0.12, 20, 6, 6, 0
062_111001, 0.12, 3, 2, 2, 0
062_111010, 0.12, 6, 3, 3, 0
062_111011, 0.12, 1, 1, 1, 0
062_111100, 0.13, 20, 6, 6, 0
062_111101, 0.12, 3, 2, 2, 0
062_111110, 0.13, 6, 3, 3, 0
062_111111, 0.12, 1, 1, 1, 0
063_000, 0.12, 1, 1, 1, 0
063_001, 0.12, 3, 2, 2, 0
063_010, 0.12, 1, 1, 1, 0
063_011, 0.12, 1, 1, 1, 0
063_100, 0.12, 1, 1, 1, 0
063_101, 0.12, 1, 1, 1, 0
063_110, 0.12, 1, 1, 1, 0
063_111, 0.12, 1, 1, 1, 0
064_0000, 0.12, 6, 3, 3, 0
064_0001, 0.12, 6, 3, 3, 0
064_0010, 0.12, 6, 3, 3, 0
064_0011, 0.12, 6, 3, 3, 0
064_0100, 0.12, 6, 3, 3, 0
064_0101, 0.12, 6, 3, 3, 0
064_0110, 0.12, 6, 3, 3, 0
064_0111, 0.12, 6, 3, 3, 0
064_1000, 0.12, 3, 2, 2, 0
064_1001, 0.11, 3, 2, 2, 0
064_1010, 0.12, 3, 2, 2, 0
064_1011, 0.12, 3, 2, 2, 0
064_1100, 0.12, 3, 2, 2, 0
064_1101, 0.11, 3, 2, 2, 0
064_1110, 0.12, 3, 2, 2, 0
064_1111, 0.11, 3, 2, 2, 0
065_00, 0.14, 3, 2, 2, 0
065_01, 0.13, 2, 1, 1, 0
065_10, 0.14, 5, 3, 3, 0
065_11, 0.15, 4, 3, 3, 0
066_000000001, 0.17, 33, 8, 8, 0
066_000000100, 0.13, 18, 6, 6, 0
066_000011111, 0.12, 4, 2, 2, 0
066_000100001, 0.16, 33, 8, 8, 0
066_000100100, 0.14, 18, 6, 6, 0
066_000101001, 0.17, 33, 8, 8, 0
066_000101100, 0.13, 18, 6, 6, 0
066_000110000, 0.17, 33, 8, 8, 0
066_000110100, 0.13, 18, 6, 6, 0
066_000111010, 0.11, 3, 2, 2, 0
066_000111110, 0.11, 1, 1, 1, 0
066_001000110, 0.14, 18, 6, 6, 0
066_001001011, 0.22, 32, 7, 7, 0
066_001001100, 0.14, 18, 6, 6, 0
066_001010000, 0.18, 33, 8, 8, 0
066_001010010, 0.11, 3, 2, 2, 0
066_001010101, 0.13, 18, 6, 6, 0
066_001011110, 0.11, 1, 1, 1, 0
066_001100110, 0.13, 18, 6, 6, 0
066_001101000, 0.16, 33, 8, 8, 0
066_001101011, 0.22, 32, 7, 7, 0
066_001110011, 0.16, 10, 3, 3, 0
066_001110111, 0.12, 4, 2, 2, 0
066_001111011, 0.16, 10, 3, 3, 0
066_001111100, 0.13, 18, 6, 6, 0
066_010001110, 0.13, 9, 4, 4, 0
066_010001111, 0.13, 11, 5, 5, 0
066_010010001, 0.16, 36, 9, 9, 0
066_010010111, 0.12, 4, 2, 2, 0
066_010011000, 0.16, 36, 9, 9, 0
066_010011001, 0.16, 36, 9, 9, 0
066_010011010, 0.12, 3, 2, 2, 0
066_010011110, 0.11, 1, 1, 1, 0
066_010011111, 0.12, 4, 2, 2, 0
066_010101000, 0.16, 36, 9, 9, 0
066_010101111, 0.13, 11, 5, 5, 0
066_010110011, 0.17, 10, 3, 3, 0
066_010111111, 0.12, 4, 2, 2, 0
066_011000000, 0.16, 36, 9, 9, 0
066_011000001, 0.16, 36, 9, 9, 0
066_011000010, 0.19, 21, 6, 6, 0
066_011000011, 0.20, 19, 7, 7, 0
066_011001001, 0.22, 84, 15, 15, 0
066_011001010, 0.18, 21, 6, 6, 0
066_011001111, 0.14, 13, 6, 6, 0
066_011011010, 0.17, 8, 2, 2, 0
066_011011101, 0.17, 42, 10, 10, 0
066_011100100, 0.13, 18, 6, 6, 0
066_011101010, 0.19, 21, 6, 6, 0
066_011101011, 0.21, 22, 8, 8, 0
066_011101100, 0.17, 42, 10, 10, 0
066_011101101, 0.17, 42, 10, 10, 0
066_011110000, 0.16, 36, 9, 9, 0
066_011110010, 0.17, 8, 2, 2, 0
066_011110100, 0.13, 18, 6, 6, 0
066_011110110, 0.11, 1, 1, 1, 0
066_011111010, 0.18, 8, 2, 2, 0
066_011111100, 0.17, 42, 10, 10, 0
066_100000010, 0.18, 13, 3, 3, 0
066_100000011, 0.18, 12, 4, 4, 0
066_100001100, 0.14, 18, 6, 6, 0
066_100001101, 0.14, 18, 6, 6, 0
066_100001110, 0.14, 5, 2, 2, 0
066_100010100, 0.15, 18, 6, 6, 0
066_100010101, 0.14, 18, 6, 6, 0
066_100010110, 0.11, 1, 1, 1, 0
066_100011110, 0.11, 1, 1, 1, 0
066_100100100, 0.13, 18, 6, 6, 0
066_100100101, 0.14, 18, 6, 6, 0
066_100100110, 0.13, 7, 2, 2, 0
066_100100111, 0.13, 6, 3, 3, 0
066_100101001, 0.17, 33, 8, 8, 0
066_100101010, 0.14, 8, 3, 3, 0
066_100101100, 0.15, 18, 6, 6, 0
066_100110001, 0.17, 33, 8, 8, 0
066_100110010, 0.12, 3, 2, 2, 0
066_101000000, 0.17, 33, 8, 8, 0
066_101000001, 0.17, 33, 8, 8, 0
066_101000100, 0.14, 18, 6, 6, 0
066_101000101, 0.14, 18, 6, 6, 0
066_101001110, 0.13, 5, 2, 2, 0
066_101010000, 0.17, 33, 8, 8, 0
066_101010110, 0.11, 1, 1, 1, 0
066_101100010, 0.17, 13, 3, 3, 0
066_101100101, 0.13, 18, 6, 6, 0
066_101100110, 0.14, 7, 2, 2, 0
066_101101000, 0.18, 33, 8, 8, 0
066_101101001, 0.17, 33, 8, 8, 0
066_101101011, 0.18, 12, 4, 4, 0
066_101101100, 0.13, 18, 6, 6, 0
066_101101110, 0.13, 5, 2, 2, 0
066_101110111, 0.11, 4, 2, 2, 0
066_101111000, 0.17, 33, 8, 8, 0
066_101111001, 0.16, 33, 8, 8, 0
066_101111100, 0.13, 18, 6, 6, 0
066_110000000, 0.16, 36, 9, 9, 0
066_110000001, 0.16, 36, 9, 9, 0
066_110000100, 0.14, 18, 6, 6, 0
066_110001010, 0.15, 11, 3, 3, 0
066_110001100, 0.13, 18, 6, 6, 0
066_110001110, 0.14, 5, 2, 2, 0
066_110001111, 0.14, 6, 3, 3, 0
066_110010010, 0.12, 3, 2, 2, 0
066_110010011, 0.16, 10, 3, 3, 0
066_110011010, 0.12, 3, 2, 2, 0
066_110100000, 0.16, 36, 9, 9, 0
066_110100011, 0.17, 12, 4, 4, 0
066_110100101, 0.14, 18, 6, 6, 0
066_110100110, 0.13, 5, 2, 2, 0
066_110101100, 0.14, 18, 6, 6, 0
066_110101111, 0.14, 6, 3, 3, 0
066_110110001, 0.16, 36, 9, 9, 0
066_110110010, 0.12, 3, 2, 2, 0
066_110110100, 0.14, 18, 6, 6, 0
066_110111000, 0.16, 36, 9, 9, 0
066_110111110, 0.11, 1, 1, 1, 0
066_111000011, 0.19, 13, 4, 4, 0
066_111001010, 0.17, 15, 3, 3, 0
066_111001101, 0.16, 42, 10, 10, 0
066_111010111, 0.12, 4, 2, 2, 0
066_111011010, 0.18, 8, 2, 2, 0
066_111011011, 0.18, 10, 3, 3, 0
066_111011101, 0.17, 42, 10, 10, 0
066_111100001, 0.16, 36, 9, 9, 0
066_111100101, 0.13, 18, 6, 6, 0
066_111101100, 0.17, 42, 10, 10, 0
066_111110010, 0.17, 8, 2, 2, 0
066_111110011, 0.18, 10, 3, 3, 0
067_0000, 0.11, 1, 1, 1, 0
067_0001, 0.11, 1, 1, 1, 0
067_0010, 0.12, 1, 1, 1, 0
067_0011, 0.11, 1, 1, 1, 0
067_0100, 0.12, 1, 1, 1, 0
067_0101, 0.12, 3, 2, 2, 0
067_0110, 0.12, 1, 1, 1, 0
067_0111, 0.12, 1, 1, 1, 0
067_1000, 0.12, 1, 1, 1, 0
067_1001, 0.11, 1, 1, 1, 0
067_1010, 0.12, 1, 1, 1, 0
067_1011, 0.12, 1, 1, 1, 0
067_1100, 0.12, 1, 1, 1, 0
067_1101, 0.11, 1, 1, 1, 0
067_1110, 0.11, 1, 1, 1, 0
067_1111, 0.12, 1, 1, 1, 0
068_0000, 0.12, 3, 2, 2, 0
068_0001, 0.13, 3, 2, 2, 0
068_0010, 0.13, 3, 2, 2, 0
068_0011, 0.12, 3, 2, 2, 0
068_0100, 0.12, 3, 2, 2, 0
068_0101, 0.12, 3, 2, 2, 0
068_0110, 0.13, 3, 2, 2, 0
068_0111, 0.13, 3, 2, 2, 0
068_1000, 0.13, 3, 2, 2, 0
068_1001, 0.13, 3, 2, 2, 0
068_1010, 0.13, 3, 2, 2, 0
068_1011, 0.13, 3, 2, 2, 0
068_1100, 0.13, 3, 2, 2, 0
068_1101, 0.13, 3, 2, 2, 0
068_1110, 0.13, 3, 2, 2, 0
068_1111, 0.13, 3, 2, 2, 0
069_00, 0.13, 1, 1, 1, 0
069_01, 0.12, 1, 1, 1, 0
069_10, 0.12, 1, 1, 1, 0
069_11, 0.12, 1, 1, 1, 0
070_0000, 0.16, 8, 2, 2, 0
070_0001, 0.12, 1, 1, 1, 0
070_0010, 0.17, 2, 1, 1, 0
070_0011, 0.11, 1, 1, 1, 0
070_0100, 0.15, 2, 1, 1, 0
070_0101, 0.11, 1, 1, 1, 0
070_0110, 0.18, 2, 1, 1, 0
070_0111, 0.12, 1, 1, 1, 0
070_1000, 0.16, 8, 2, 2, 0
070_1001, 0.12, 1, 1, 1, 0
070_1010, 0.15, 4, 1, 1, 0
070_1011, 0.12, 1, 1, 1, 0
070_1100, 0.15, 4, 1, 1, 0
070_1101, 0.12, 1, 1, 1, 0
070_1110, 0.15, 4, 1, 1, 0
070_1111, 0.12, 1, 1, 1, 0
071_00000001111101, 0.13, 1, 1, 1, 0
071_00000011001010, 0.12, 1, 1, 1, 0
071_00000101111111, 0.12, 1, 1, 1, 0
071_00001001011010, 0.12, 1, 1, 1, 0
071_00001001011101, 0.12, 1, 1, 1, 0
071_00001100011110, 0.12, 1, 1, 1, 0
071_00001110010011, 0.13, 1, 1, 1, 0
071_00001110100010, 0.12, 1, 1, 1, 0
071_00010001010111, 0.13, 1, 1, 1, 0
071_00010010100101, 0.13, 1, 1, 1, 0
071_00010010101010, 0.12, 1, 1, 1, 0
071_00010100001001, 0.11, 1, 1, 1, 0
071_00010101111100, 0.12, 1, 1, 1, 0
071_00010110001100, 0.12, 1, 1, 1, 0
071_00010110011100, 0.12, 1, 1, 1, 0
071_00010110011111, 0.12, 1, 1, 1, 0
071_00010110111000, 0.12, 1, 1, 1, 0
071_00011110111110, 0.12, 1, 1, 1, 0
071_00011111110000, 0.12, 1, 1, 1, 0
071_00100000000110, 0.12, 1, 1, 1, 0
071_00100000101101, 0.12, 1, 1, 1, 0
071_00100010110000, 0.12, 1, 1, 1, 0
071_00100010110111, 0.12, 1, 1, 1, 0
071_00100011000001, 0.12, 1, 1, 1, 0
071_00100110100000, 0.12, 1, 1, 1, 0
071_00100110100001, 0.12, 1, 1, 1, 0
071_00101101011011, 0.12, 1, 1, 1, 0
071_00110001011000, 0.12, 1, 1, 1, 0
071_00110111011010, 0.12, 1, 1, 1, 0
071_00110111111101, 0.12, 1, 1, 1, 0
071_00111000000001, 0.12, 1, 1, 1, 0
071_00111000101010, 0.12, 1, 1, 1, 0
071_00111000101110, 0.12, 1, 1, 1, 0
071_00111001110000, 0.13, 1, 1, 1, 0
071_00111001111001, 0.12, 1, 1, 1, 0
071_00111101100000, 0.11, 1, 1, 1, 0
071_00111101110000, 0.12, 1, 1, 1, 0
071_00111110111110, 0.12, 1, 1, 1, 0
071_01000001110110, 0.12, 1, 1, 1, 0
071_01000010100000, 0.12, 1, 1, 1, 0
071_01000100110100, 0.12, 1, 1, 1, 0
071_01000101111110, 0.12, 1, 1, 1, 0
071_01000111000001, 0.12, 1, 1, 1, 0
071_01000111101000, 0.11, 1, 1, 1, 0
071_01001000010010, 0.12, 1, 1, 1, 0
071_01001001011101, 0.12, 1, 1, 1, 0
071_01001110001110, 0.12, 1, 1, 1, 0
071_01001110101011, 0.12, 1, 1, 1, 0
071_01010100100110, 0.12, 1, 1, 1, 0
071_01010111000100, 0.12, 1, 1, 1, 0
071_01011000001001, 0.12, 1, 1, 1, 0
071_01011000100001, 0.12, 1, 1, 1, 0
071_01011100011111, 0.12, 1, 1, 1, 0
071_01100000111011, 0.12, 1, 1, 1, 0
071_01100001010010, 0.12, 1, 1, 1, 0
071_01100011011001, 0.12, 1, 1, 1, 0
071_01101010111010, 0.12, 1, 1, 1, 0
071_01110001010100, 0.13, 1, 1, 1, 0
071_01110001100001, 0.12, 1, 1, 1, 0
071_01110001101010, 0.11, 1, 1, 1, 0
071_01110010011100, 0.12, 1, 1, 1, 0
071_01110011111010, 0.12, 1, 1, 1, 0
071_01110100010000, 0.12, 1, 1, 1, 0
071_01111000010111, 0.12, 1, 1, 1, 0
071_01111110011101, 0.12, 1, 1, 1, 0
071_10000000000111, 0.13, 1, 1, 1, 0
071_10000000001011, 0.12, 1, 1, 1, 0
071_10000000100111, 0.12, 1, 1, 1, 0
071_10000000111000, 0.11, 1, 1, 1, 0
071_10000010010000, 0.12, 1, 1, 1, 0
071_10000101010101, 0.13, 1, 1, 1, 0
071_10000111001000, 0.12, 1, 1, 1, 0
071_10001101011100, 0.12, 1, 1, 1, 0
071_10010000000101, 0.13, 1, 1, 1, 0
071_10010101100010, 0.12, 1, 1, 1, 0
071_10010101100011, 0.12, 1, 1, 1, 0
071_10010110101010, 0.12, 1, 1, 1, 0
071_10011010110111, 0.12, 1, 1, 1, 0
071_10011011111100, 0.11, 1, 1, 1, 0
071_10011101100101, 0.12, 1, 1, 1, 0
071_10011101110001, 0.13, 1, 1, 1, 0
071_10011111010011, 0.12, 1, 1, 1, 0
071_10100000111000, 0.13, 1, 1, 1, 0
071_10100001010110, 0.12, 1, 1, 1, 0
071_10100010101011, 0.12, 1, 1, 1, 0
071_10100011111011, 0.12, 1, 1, 1, 0
071_10100101101100, 0.11, 1, 1, 1, 0
071_10100111110010, 0.11, 1, 1, 1, 0
071_10101001001011, 0.12, 1, 1, 1, 0
071_10101010111110, 0.12, 1, 1, 1, 0
071_10110010010110, 0.13, 1, 1, 1, 0
071_10110011010110, 0.12, 1, 1, 1, 0
071_10110100100111, 0.12, 1, 1, 1, 0
071_10110110000101, 0.12, 1, 1, 1, 0
071_10110111011001, 0.12, 1, 1, 1, 0
071_10110111101000, 0.12, 1, 1, 1, 0
071_10110111110000, 0.12, 1, 1, 1, 0
071_10111001000100, 0.11, 1, 1, 1, 0
071_10111110011000, 0.12, 1, 1, 1, 0
071_11000000000110, 0.12, 1, 1, 1, 0
071_11000011101101, 0.12, 1, 1, 1, 0
071_11000101101010, 0.12, 1, 1, 1, 0
071_11001010110000, 0.12, 1, 1, 1, 0
071_11001100010110, 0.12, 1, 1, 1, 0
071_11001100010111, 0.12, 1, 1, 1, 0
071_11001100011001, 0.12, 1, 1, 1, 0
071_11001110110100, 0.13, 1, 1, 1, 0
071_11010000101101, 0.12, 1, 1, 1, 0
071_11010001000100, 0.12, 1, 1, 1, 0
071_11010001110101, 0.12, 1, 1, 1, 0
071_11010100000001, 0.13, 1, 1, 1, 0
071_11010110001111, 0.13, 1, 1, 1, 0
071_11010110101001, 0.13, 1, 1, 1, 0
071_11010111010101, 0.12, 1, 1, 1, 0
071_11011001100100, 0.12, 1, 1, 1, 0
071_11011010110000, 0.13, 1, 1, 1, 0
071_11011100110111, 0.12, 1, 1, 1, 0
071_11011111010100, 0.12, 1, 1, 1, 0
071_11100000000111, 0.13, 1, 1, 1, 0
071_11100000001011, 0.12, 1, 1, 1, 0
071_11100100110011, 0.12, 1, 1, 1, 0
071_11101010111011, 0.12, 1, 1, 1, 0
071_11101101001001, 0.12, 1, 1, 1, 0
071_11110010100001, 0.12, 1, 1, 1, 0
071_11110011001101, 0.12, 1, 1, 1, 0
071_11110100001011, 0.12, 1, 1, 1, 0
071_11110100110000, 0.12, 1, 1, 1, 0
071_11111101011100, 0.12, 1, 1, 1, 0
072_00000010100101, 0.18, 10, 4, 4, 0
072_00001000001011, 0.17, 11, 4, 4, 0
072_00001011000000, 0.78, 57, 5, 5, 0
072_00001100011010, 0.50, 38, 4, 4, 0
072_00001100011111, 0.14, 6, 3, 3, 0
072_00010001100100, 0.88, 69, 5, 5, 0
072_00010010000101, 0.18, 10, 4, 4, 0
072_00010110011010, 0.50, 38, 4, 4, 0
072_00010111001010, 0.49, 38, 4, 4, 0
072_00011000000110, 0.49, 38, 4, 4, 0
072_00011001101001, 0.16, 11, 4, 4, 0
072_00011010010010, 0.80, 74, 8, 8, 0
072_00011010011111, 0.15, 6, 3, 3, 0
072_00011100010101, 0.15, 6, 3, 3, 0
072_00011110000110, 0.49, 38, 4, 4, 0
072_00100100010000, 0.16, 7, 3, 3, 0
072_00100110101100, 0.15, 7, 3, 3, 0
072_00100111110011, 0.12, 3, 2, 2, 0
072_00101000100011, 0.17, 11, 4, 4, 0
072_00101100011010, 0.15, 7, 3, 3, 0
072_00110000010011, 0.14, 6, 3, 3, 0
072_00110000110110, 0.15, 7, 3, 3, 0
072_00110001000011, 0.15, 6, 3, 3, 0
072_00110001110100, 0.15, 7, 3, 3, 0
072_00110011111110, 0.15, 7, 3, 3, 0
072_00110101100010, 0.20, 14, 4, 4, 0
072_00111000100000, 0.26, 23, 6, 6, 0
072_00111011011001, 0.14, 6, 3, 3, 0
072_00111011011011, 0.14, 6, 3, 3, 0
072_00111011111010, 0.18, 14, 5, 5, 0
072_01000001111011, 0.17, 11, 4, 4, 0
072_01000100100000, 0.55, 43, 5, 5, 0
072_01000101011110, 0.32, 24, 4, 4, 0
072_01000101100110, 0.31, 24, 4, 4, 0
072_01000111100010, 0.31, 24, 4, 4, 0
072_01001010001010, 0.58, 54, 8, 8, 0
072_01001011011100, 0.41, 31, 4, 4, 0
072_01001100010001, 0.15, 6, 3, 3, 0
072_01001100010101, 0.15, 6, 3, 3, 0
072_01001101011100, 0.41, 31, 4, 4, 0
072_01010000110100, 0.42, 31, 4, 4, 0
072_01010000100000, 1.00, 85, 9, 9, 0
072_01010001001011, 0.17, 11, 4, 4, 0
072_01010001011100, 0.41, 31, 4, 4, 0
072_01010010001100, 0.41, 31, 4, 4, 0
072_01010010010100, 0.41, 31, 4, 4, 0
072_01010100100111, 0.18, 10, 4, 4, 0
072_01010111001111, 0.14, 6, 3, 3, 0
072_01010111100010, 0.40, 31, 4, 4, 0
072_01011000000111, 0.18, 10, 4, 4, 0
072_01011000011010, 0.60, 54, 8, 8, 0
072_01011111001001, 0.16, 6, 3, 3, 0
072_01100001101001, 0.14, 6, 3, 3, 0
072_01100100111100, 0.15, 7, 3, 3, 0
072_01100110111100, 0.16, 7, 3, 3, 0
072_01100111010110, 0.16, 7, 3, 3, 0
072_01101110111110, 0.14, 7, 3, 3, 0
072_01111010110011, 0.14, 6, 3, 3, 0
072_01111011010010, 0.20, 20, 6, 6, 0
072_01111100010111, 0.12, 3, 2, 2, 0
072_01111100111111, 0.11, 3, 2, 2, 0
072_01111110011010, 0.15, 7, 3, 3, 0
072_01111110011110, 0.15, 7, 3, 3, 0
072_01111111010101, 0.12, 3, 2, 2, 0
072_10000001111001, 0.17, 11, 4, 4, 0
072_10000010111001, 0.17, 11, 4, 4, 0
072_10000110010001, 0.15, 6, 3, 3, 0
072_10000110010101, 0.15, 6, 3, 3, 0
072_10001010010111, 0.15, 6, 3, 3, 0
072_10001010100111, 0.18, 10, 4, 4, 0
072_10001011111110, 0.49, 38, 4, 4, 0
072_10001110000010, 0.49, 38, 4, 4, 0
072_10010001100011, 0.18, 10, 4, 4, 0
072_10010001111000, 0.80, 74, 8, 8, 0
072_10010010011000, 0.94, 92, 10, 10, 0
072_10010101001001, 0.14, 6, 3, 3, 0
072_10010110000010, 0.50, 38, 4, 4, 0
072_10010110010001, 0.15, 6, 3, 3, 0
072_10010110111010, 0.51, 38, 4, 4, 0
072_10011110011010, 0.51, 38, 4, 4, 0
072_10011110111110, 0.51, 38, 4, 4, 0
072_10011111000011, 0.17, 10, 4, 4, 0
072_10100000100111, 0.14, 6, 3, 3, 0
072_10100100100100, 0.20, 14, 4, 4, 0
072_10100101001101, 0.11, 3, 2, 2, 0
072_10100110111101, 0.12, 3, 2, 2, 0
072_10101010001110, 0.15, 7, 3, 3, 0
072_10101011011110, 0.15, 7, 3, 3, 0
072_10101011100000, 0.20, 14, 4, 4, 0
072_10110000101000, 0.18, 14, 5, 5, 0
072_10110011011110, 0.15, 7, 3, 3, 0
072_10110111011010, 0.15, 7, 3, 3, 0
072_10111001101101, 0.12, 3, 2, 2, 0
072_10111011001011, 0.14, 6, 3, 3, 0
072_10111011111000, 0.17, 14, 5, 5, 0
072_10111101010010, 0.15, 7, 3, 3, 0
072_10111101101101, 0.12, 3, 2, 2, 0
072_10111110001011, 0.12, 3, 2, 2, 0
072_10111110101100, 0.15, 7, 3, 3, 0
072_11000011100001, 0.18, 10, 4, 4, 0
072_11001011000000, 0.61, 44, 5, 5, 0
072_11001011001001, 0.17, 11, 4, 4, 0
072_11001011011001, 0.17, 11, 4, 4, 0
072_11001100011010, 0.41, 31, 4, 4, 0
072_11001100101101, 0.14, 6, 3, 3, 0
072_11001111001110, 0.40, 31, 4, 4, 0
072_11010001100000, 0.56, 41, 5, 5, 0
072_11010001100001, 0.18, 10, 4, 4, 0
072_11010100100101, 0.18, 10, 4, 4, 0
072_11010110101110, 0.40, 31, 4, 4, 0
072_11011101000001, 0.18, 10, 4, 4, 0
072_11011111100000, 0.72, 56, 5, 5, 0
072_11100011011100, 0.15, 7, 3, 3, 0
072_11100100110000, 0.15, 7, 3, 3, 0
072_11101110001111, 0.12, 3, 2, 2, 0
072_11101110101101, 0.12, 3, 2, 2, 0
072_11110001001101, 0.12, 3, 2, 2, 0
072_11110001010010, 0.21, 20, 6, 6, 0
072_11110010000111, 0.14, 6, 3, 3, 0
072_11110011010101, 0.12, 3, 2, 2, 0
072_11110101011110, 0.15, 7, 3, 3, 0
072_11110111101101, 0.13, 3, 2, 2, 0
072_11111000000110, 0.21, 14, 4, 4, 0
072_11111000101010, 0.18, 14, 5, 5, 0
072_11111001011110, 0.15, 7, 3, 3, 0
072_11111011110101, 0.12, 3, 2, 2, 0
072_11111110001011, 0.12, 3, 2, 2, 0
072_11111111101011, 0.12, 3, 2, 2, 0
073_00, 0.16, 20, 8, 8, 0
073_01, 0.14, 8, 4, 4, 0
073_10, 0.15, 11, 5, 5, 0
073_11, 0.14, 8, 4, 4, 0
074, 0.11, 5, 3, 3, 0
076_00, 0.27, 38, 9, 9, 0
076_01, 0.18, 17, 6, 6, 0
076_10, 0.11, 1, 1, 1, 0
076_11, 0.11, 1, 1, 1, 0
077_0000000001010, 0.12, 2, 1, 1, 0
077_0000000100110, 0.13, 2, 1, 1, 0
077_0000000100111, 0.13, 2, 1, 1, 0
077_0000000110010, 0.13, 2, 1, 1, 0
077_0000000110110, 0.13, 2, 1, 1, 0
077_0000010000100, 0.14, 2, 1, 1, 0
075, 3.25, 4, 1, 1, 0
077_0000010101000, 0.13, 1, 1, 1, 0
077_0000011101010, 0.13, 1, 1, 1, 0
077_0000100001001, 0.13, 1, 1, 1, 0
077_0000100001100, 0.14, 2, 1, 1, 0
077_0000101110000, 0.13, 1, 1, 1, 0
077_0000110001001, 0.13, 1, 1, 1, 0
077_0000110010010, 0.14, 2, 1, 1, 0
077_0000111011010, 0.13, 1, 1, 1, 0
077_0001011010101, 0.15, 1, 1, 1, 0
077_0001101110000, 0.12, 1, 1, 1, 0
077_0001110000010, 0.13, 2, 1, 1, 0
077_0001110101011, 0.13, 2, 1, 1, 0
077_0001110111100, 0.13, 2, 1, 1, 0
077_0010000001101, 0.12, 1, 1, 1, 0
077_0010010110000, 0.12, 1, 1, 1, 0
077_0010010111100, 0.14, 2, 1, 1, 0
077_0010011000101, 0.13, 1, 1, 1, 0
077_0010011100100, 0.14, 2, 1, 1, 0
077_0010101110100, 0.14, 2, 1, 1, 0
077_0010110100001, 0.13, 1, 1, 1, 0
077_0010111000010, 0.13, 1, 1, 1, 0
077_0011000101110, 0.13, 2, 1, 1, 0
077_0011000110110, 0.14, 2, 1, 1, 0
077_0011001000011, 0.14, 1, 1, 1, 0
