Benchmark, Time[s]
047_011000011, 0.11, 1, 1, 1, 1, 0
047_011001101, 0.11, 1, 1, 1, 1, 0
047_011011011, 0.11, 1, 1, 1, 1, 0
047_011100010, 0.11, 1, 1, 1, 1, 0
047_011101001, 0.11, 1, 1, 1, 1, 0
047_011101110, 0.11, 1, 1, 1, 1, 0
047_011101111, 0.11, 1, 1, 1, 1, 0
047_011110010, 0.13, 1, 1, 1, 1, 0
047_011111000, 0.12, 1, 1, 1, 1, 0
047_011111011, 0.12, 1, 1, 1, 1, 0
047_011111111, 0.13, 1, 1, 1, 1, 0
047_100000100, 0.12, 1, 1, 1, 1, 0
047_100000111, 0.13, 1, 1, 1, 1, 0
047_100011011, 0.12, 1, 1, 1, 1, 0
047_100011111, 0.12, 1, 1, 1, 1, 0
047_100100000, 0.12, 1, 1, 1, 1, 0
047_100100011, 0.12, 1, 1, 1, 1, 0
047_100101010, 0.12, 1, 1, 1, 1, 0
047_100110111, 0.12, 1, 1, 1, 1, 0
047_100111010, 0.11, 1, 1, 1, 1, 0
047_100111100, 0.11, 1, 1, 1, 1, 0
047_101000100, 0.11, 1, 1, 1, 1, 0
047_101000101, 0.12, 1, 1, 1, 1, 0
047_101001111, 0.12, 1, 1, 1, 1, 0
047_101010001, 0.12, 1, 1, 1, 1, 0
047_101011110, 0.12, 1, 1, 1, 1, 0
047_101100010, 0.10, 1, 1, 1, 1, 0
047_101100011, 0.11, 1, 1, 1, 1, 0
047_101101000, 0.11, 1, 1, 1, 1, 0
047_101101010, 0.11, 1, 1, 1, 1, 0
047_101101011, 0.11, 1, 1, 1, 1, 0
047_101101100, 0.13, 1, 1, 1, 1, 0
047_101110000, 0.12, 1, 1, 1, 1, 0
047_101110011, 0.12, 1, 1, 1, 1, 0
047_101110100, 0.12, 1, 1, 1, 1, 0
047_101110101, 0.11, 1, 1, 1, 1, 0
047_101111111, 0.10, 1, 1, 1, 1, 0
047_110000000, 0.11, 1, 1, 1, 1, 0
047_110000001, 0.11, 1, 1, 1, 1, 0
047_110000010, 0.11, 1, 1, 1, 1, 0
047_110000011, 0.10, 1, 1, 1, 1, 0
047_110000100, 0.11, 1, 1, 1, 1, 0
047_110000101, 0.11, 1, 1, 1, 1, 0
047_110001011, 0.11, 1, 1, 1, 1, 0
047_110001111, 0.11, 1, 1, 1, 1, 0
047_110010000, 0.11, 1, 1, 1, 1, 0
047_110010100, 0.11, 1, 1, 1, 1, 0
047_110011000, 0.11, 1, 1, 1, 1, 0
047_110011010, 0.11, 1, 1, 1, 1, 0
047_110011101, 0.12, 1, 1, 1, 1, 0
047_110101000, 0.12, 1, 1, 1, 1, 0
047_110101010, 0.11, 1, 1, 1, 1, 0
047_110101111, 0.11, 1, 1, 1, 1, 0
047_110111010, 0.11, 1, 1, 1, 1, 0
047_110111110, 0.11, 1, 1, 1, 1, 0
047_111000001, 0.11, 1, 1, 1, 1, 0
047_111000010, 0.11, 1, 1, 1, 1, 0
047_111000100, 0.12, 1, 1, 1, 1, 0
047_111000101, 0.13, 1, 1, 1, 1, 0
047_111000110, 0.13, 1, 1, 1, 1, 0
047_111000111, 0.13, 1, 1, 1, 1, 0
047_111001000, 0.12, 1, 1, 1, 1, 0
047_111001110, 0.12, 1, 1, 1, 1, 0
047_111001111, 0.11, 1, 1, 1, 1, 0
047_111010110, 0.12, 1, 1, 1, 1, 0
047_111011110, 0.10, 1, 1, 1, 1, 0
047_111100001, 0.11, 1, 1, 1, 1, 0
047_111100010, 0.10, 1, 1, 1, 1, 0
047_111100011, 0.11, 1, 1, 1, 1, 0
047_111101000, 0.11, 1, 1, 1, 1, 0
047_111101001, 0.12, 1, 1, 1, 1, 0
047_111101101, 0.12, 1, 1, 1, 1, 0
047_111101110, 0.11, 1, 1, 1, 1, 0
047_111110011, 0.12, 1, 1, 1, 1, 0
047_111111101, 0.11, 1, 1, 1, 1, 0
048_000000000110110110, 0.11, 1, 1, 1, 1, 0
048_000000011100110100, 0.11, 1, 1, 1, 1, 0
048_000000101100111001, 0.12, 1, 1, 1, 1, 0
048_000000111100011101, 0.12, 1, 1, 1, 1, 0
048_000001101011010101, 0.12, 1, 1, 1, 1, 0
048_000010010010100010, 0.12, 1, 1, 1, 1, 0
048_000010100000110000, 0.12, 1, 1, 1, 1, 0
048_000011001111110110, 0.12, 1, 1, 1, 1, 0
048_000011010011110100, 0.12, 1, 1, 1, 1, 0
048_000011100010100010, 0.12, 1, 1, 1, 1, 0
048_000011100111100100, 0.11, 1, 1, 1, 1, 0
048_000011101001100001, 0.12, 3, 3, 2, 2, 0
048_000100010111100001, 0.12, 1, 1, 1, 1, 0
048_000100111101001000, 0.13, 3, 3, 2, 2, 0
048_000101010001110010, 0.12, 1, 1, 1, 1, 0
048_000101011111101000, 0.12, 1, 1, 1, 1, 0
048_000101101001101010, 0.13, 3, 3, 2, 2, 0
048_000101111000101100, 0.13, 3, 3, 2, 2, 0
048_000101111011100100, 0.13, 1, 1, 1, 1, 0
048_000110011110111011, 0.12, 1, 1, 1, 1, 0
048_000110101000001001, 0.12, 3, 3, 2, 2, 0
048_000111000100101010, 0.11, 1, 1, 1, 1, 0
048_000111100010101110, 0.12, 1, 1, 1, 1, 0
048_001001010001011100, 0.13, 3, 3, 2, 2, 0
048_001001010101101001, 0.12, 3, 3, 2, 2, 0
048_001010010101101100, 0.12, 3, 3, 2, 2, 0
048_001010010111010100, 0.13, 3, 3, 2, 2, 0
048_001011000111110110, 0.12, 3, 3, 2, 2, 0
048_001011001011100011, 0.13, 3, 3, 2, 2, 0
048_001011001110010001, 0.13, 3, 3, 2, 2, 0
048_001100010101100001, 0.13, 3, 3, 2, 2, 0
048_001110100011101000, 0.12, 3, 3, 2, 2, 0
048_001111000101111000, 0.13, 3, 3, 2, 2, 0
048_001111010011111111, 0.13, 3, 3, 2, 2, 0
048_001111110111101010, 0.11, 1, 1, 1, 1, 0
048_010000101100111010, 0.11, 1, 1, 1, 1, 0
048_010001001100100100, 0.12, 1, 1, 1, 1, 0
048_010010010110010010, 0.11, 1, 1, 1, 1, 0
048_010100010001010011, 0.12, 1, 1, 1, 1, 0
048_010100011111110001, 0.11, 1, 1, 1, 1, 0
048_010100100101001111, 0.11, 1, 1, 1, 1, 0
048_010101000000101101, 0.11, 1, 1, 1, 1, 0
048_010101000110110100, 0.14, 1, 1, 1, 1, 0
048_010101001010101101, 0.12, 1, 1, 1, 1, 0
048_010101111111011101, 0.11, 1, 1, 1, 1, 0
048_010110000111011101, 0.11, 1, 1, 1, 1, 0
048_010110011000111101, 0.12, 1, 1, 1, 1, 0
048_010110011111011010, 0.12, 1, 1, 1, 1, 0
048_010111111001101110, 0.12, 1, 1, 1, 1, 0
048_011000010000111011, 0.13, 3, 3, 2, 2, 0
048_011000100000111111, 0.11, 1, 1, 1, 1, 0
048_011000101001011111, 0.11, 1, 1, 1, 1, 0
048_011001000000111100, 0.11, 1, 1, 1, 1, 0
048_011001100111110110, 0.12, 1, 1, 1, 1, 0
048_011010111011111000, 0.12, 3, 3, 2, 2, 0
048_011011000100101110, 0.11, 1, 1, 1, 1, 0
048_011100011001100101, 0.12, 1, 1, 1, 1, 0
048_011100101000110101, 0.12, 1, 1, 1, 1, 0
048_011100101101011011, 0.12, 1, 1, 1, 1, 0
048_011100111000011010, 0.11, 1, 1, 1, 1, 0
048_011101000010100110, 0.11, 1, 1, 1, 1, 0
048_011101000110010011, 0.12, 3, 3, 2, 2, 0
048_011101001101011100, 0.12, 1, 1, 1, 1, 0
048_011101010101011100, 0.12, 1, 1, 1, 1, 0
048_011101011101111000, 0.12, 3, 3, 2, 2, 0
048_011101100111011001, 0.11, 1, 1, 1, 1, 0
048_011101111111110010, 0.12, 1, 1, 1, 1, 0
048_011110001101110000, 0.13, 3, 3, 2, 2, 0
048_011111001000110010, 0.13, 3, 3, 2, 2, 0
048_011111101110111110, 0.11, 1, 1, 1, 1, 0
048_100000000111110000, 0.11, 1, 1, 1, 1, 0
048_100000010001011010, 0.11, 1, 1, 1, 1, 0
048_100000011110010001, 0.12, 1, 1, 1, 1, 0
048_100000110100011000, 0.12, 1, 1, 1, 1, 0
048_100001001101010000, 0.12, 1, 1, 1, 1, 0
048_100011000001010001, 0.12, 1, 1, 1, 1, 0
048_100100010100110001, 0.11, 1, 1, 1, 1, 0
048_100100011110011110, 0.12, 1, 1, 1, 1, 0
048_100100101110101000, 0.12, 1, 1, 1, 1, 0
048_100100111001111111, 0.12, 1, 1, 1, 1, 0
048_100100111110100101, 0.11, 1, 1, 1, 1, 0
048_100101101000010100, 0.11, 1, 1, 1, 1, 0
048_100101111100011011, 0.12, 1, 1, 1, 1, 0
048_100101111100101010, 0.13, 3, 3, 2, 2, 0
048_101000111101101001, 0.13, 3, 3, 2, 2, 0
048_101010000000110110, 0.12, 3, 3, 2, 2, 0
048_101010001100010100, 0.13, 3, 3, 2, 2, 0
048_101010110000010001, 0.11, 1, 1, 1, 1, 0
048_101011010011110000, 0.13, 3, 3, 2, 2, 0
048_101011101111111100, 0.12, 3, 3, 2, 2, 0
048_101100010010010011, 0.12, 3, 3, 2, 2, 0
048_101100111010100001, 0.12, 3, 3, 2, 2, 0
048_101101101001111011, 0.12, 1, 1, 1, 1, 0
048_101110010000010111, 0.13, 3, 3, 2, 2, 0
048_101111000000101001, 0.13, 3, 3, 2, 2, 0
048_101111111011000010, 0.13, 3, 3, 2, 2, 0
048_110000000010011100, 0.12, 1, 1, 1, 1, 0
048_110000000110000111, 0.11, 1, 1, 1, 1, 0
048_110000011101010011, 0.12, 1, 1, 1, 1, 0
048_110000110000101101, 0.12, 1, 1, 1, 1, 0
048_110001000101000000, 0.13, 1, 1, 1, 1, 0
048_110001001110110011, 0.11, 1, 1, 1, 1, 0
048_110001010001000110, 0.12, 1, 1, 1, 1, 0
048_110001010100010101, 0.12, 1, 1, 1, 1, 0
048_110001100000101100, 0.13, 1, 1, 1, 1, 0
048_110010101110100011, 0.11, 1, 1, 1, 1, 0
048_110011010101001000, 0.12, 1, 1, 1, 1, 0
048_110011100110001011, 0.12, 1, 1, 1, 1, 0
048_110100010001001000, 0.13, 1, 1, 1, 1, 0
048_110110011011010110, 0.12, 1, 1, 1, 1, 0
048_110111111110110101, 0.15, 1, 1, 1, 1, 0
048_111000011110001111, 0.16, 1, 1, 1, 1, 0
048_111000110000011001, 304.69, 1, 1, 1, 1, 0
048_111000110100110110, 304.69, 1, 1, 1, 1, 0
048_111010010001011111, 295.23, 1, 1, 1, 1, 0
048_111010001010010010, 308.11, 3, 3, 2, 2, 0
048_111011011011011100, 137.21, 1, 1, 1, 1, 0
048_111011001011100010, 155.21, 3, 3, 2, 2, 0
004_1111001001011100110001, 2921.67, [0] Created edge into node 16.
048_111011100100000101, 248.58, 1, 1, 1, 1, 0
048_111011110000000110, 243.56, 1, 1, 1, 1, 0
048_111011111110011100, 0.21, 1, 1, 1, 1, 0
048_111011111111010111, 0.23, 1, 1, 1, 1, 0
048_111100010011000001, 0.22, 3, 3, 2, 2, 0
048_111101100010001010, 0.17, 1, 1, 1, 1, 0
048_111110010000000110, 0.13, 1, 1, 1, 1, 0
048_111110110111011100, 0.15, 1, 1, 1, 1, 0
048_111111001010011010, 0.13, 3, 3, 2, 2, 0
048_111111111101101001, 0.13, 3, 3, 2, 2, 0
049_0, 0.11, 1, 1, 1, 1, 0
049_1, 0.11, 1, 1, 1, 1, 0
050_0000001100101100111110111111101100, 0.30, 13, 11, 6, 6, 0
050_0000010010001000111000000001001000, 0.30, 13, 11, 6, 6, 0
050_0000010101101100010010111010011000, 0.45, 25, 21, 12, 12, 0
050_0000010110100110100111010001101000, 0.31, 13, 11, 6, 6, 0
050_0000011011101011100010011101100111, 0.30, 13, 11, 6, 6, 0
050_0000101000010010101000011110001110, 0.45, 25, 21, 12, 12, 0
050_0000101110110111101110000101010000, 0.45, 25, 21, 12, 12, 0
050_0000111001110001010011110000011010, 0.74, 31, 23, 8, 8, 0
050_0001000101001010101010000001101011, 0.59, 33, 23, 12, 12, 0
050_0001000110110100110111001000101100, 0.37, 14, 10, 5, 5, 0
050_0001001001010111111001100000100011, 0.76, 25, 22, 7, 7, 0
050_0001011111010001000010011101101100, 0.71, 41, 27, 14, 14, 0
050_0001001110011011011000111100000011, 1.44, 51, 45, 14, 14, 0
050_0001011100001110111000100100110001, 1.42, 51, 45, 14, 14, 0
050_0001100001011001110100101100010011, 0.62, 29, 21, 10, 10, 0
050_0001101000111010111000011111011011, 0.60, 33, 23, 12, 12, 0
050_0001110001001111001010010011010100, 0.70, 41, 27, 14, 14, 0
050_0001110010011010011011101001011000, 0.70, 41, 27, 14, 14, 0
050_0001110011111100010011011000111110, 0.77, 25, 22, 7, 7, 0
050_0010000100000101110111010001110110, 0.45, 25, 21, 12, 12, 0
050_0010000110011111000101110100101111, 0.30, 13, 11, 6, 6, 0
050_0010100110001001111000011011101010, 0.45, 25, 21, 12, 12, 0
050_0010110101110100010100111100110011, 0.30, 13, 11, 6, 6, 0
050_0010111001011101100111110001111010, 0.31, 13, 11, 6, 6, 0
050_0011010110111010110000100001100101, 0.76, 42, 25, 13, 13, 0
050_0011110001110000010110101100001101, 1.42, 51, 45, 14, 14, 0
050_0011110101010100000010111000100100, 1.40, 51, 45, 14, 14, 0
050_0011111010001011000010101100111011, 0.79, 25, 22, 7, 7, 0
050_0011111101100011111001111000110011, 0.79, 25, 22, 7, 7, 0
050_0011111110111100101110010111111010, 0.42, 20, 13, 7, 7, 0
050_0011111111000101001111011101001000, 0.72, 41, 27, 14, 14, 0
050_0100000010101100011010011100011010, 0.47, 25, 21, 12, 12, 0
050_0100001000010011001110111100101010, 0.46, 25, 21, 12, 12, 0
050_0100001101110000110001111110100010, 0.28, 13, 13, 8, 8, 0
050_0100001110001100010000010000110101, 0.33, 13, 11, 6, 6, 0
050_0100001110001100110010000000011011, 0.50, 25, 21, 12, 12, 0
050_0100010001011000100011011100110100, 0.48, 25, 21, 12, 12, 0
050_0100010101001000000000101100111001, 0.48, 25, 21, 12, 12, 0
050_0100011001101010000100100011011001, 0.36, 13, 9, 4, 4, 0
050_0100100011000010010101001100011100, 0.23, 7, 7, 4, 4, 0
050_0100101010110110101110110000110010, 0.30, 13, 13, 8, 8, 0
050_0100110001010010101111000011101010, 0.29, 13, 13, 8, 8, 0
050_0100110101001111001101000100110111, 0.33, 13, 11, 6, 6, 0
050_0101000101110111111101111101100110, 0.44, 20, 13, 7, 7, 0
050_0101001000011001110011111000111001, 0.77, 25, 22, 7, 7, 0
050_0101001000111111110001010011011100, 0.71, 41, 27, 14, 14, 0
050_0101001011111011000001001111100110, 0.61, 33, 23, 12, 12, 0
050_0101001010010010010010110110011010, 1.41, 51, 45, 14, 14, 0
050_0101001101111111011101000010000001, 1.40, 51, 45, 14, 14, 0
050_0101010011010111011110010010111010, 0.76, 25, 22, 7, 7, 0
050_0101011000000101101110010100010111, 0.79, 25, 22, 7, 7, 0
050_0101011110110101100111111001010100, 0.70, 41, 27, 14, 14, 0
050_0101011000011011001011000010100101, 1.40, 51, 45, 14, 14, 0
050_0101100000000000110110110010101100, 0.78, 25, 22, 7, 7, 0
050_0101100000111110010110000100101111, 0.60, 29, 21, 10, 10, 0
050_0101100100101111110111011010110110, 0.76, 25, 22, 7, 7, 0
050_0101101011001010110111001111000111, 0.60, 33, 23, 12, 12, 0
050_0101110110001011100111000010111001, 1.38, 51, 45, 14, 14, 0
050_0110000000010001001011010010010010, 0.45, 25, 21, 12, 12, 0
050_0101111111010000100100101011100111, 1.13, 70, 38, 19, 19, 0
050_0110001100001011001101101101011110, 0.46, 25, 21, 12, 12, 0
050_0110011011011010010000111001111100, 0.45, 25, 21, 12, 12, 0
050_0110100011110000010011111011100001, 0.21, 7, 7, 4, 4, 0
050_0110100100100000111000011100000111, 0.46, 25, 21, 12, 12, 0
050_0110101101011110111001000110110011, 0.27, 13, 13, 8, 8, 0
050_0110110101011110011000100010111111, 0.31, 13, 11, 6, 6, 0
050_0110110111101011000101001001011110, 0.28, 13, 13, 8, 8, 0
050_1000000101111100100100000011011101, 0.37, 19, 17, 10, 10, 0
050_1000100010001011000000010000101101, 0.75, 44, 29, 15, 15, 0
050_1000010110110101000101010111100001, 1.12, 50, 37, 15, 15, 0
050_1000011111100110101001111101001101, 1.15, 66, 44, 21, 21, 0
050_1000100101100110111011011010011101, 0.91, 46, 34, 16, 16, 0
050_1000100101101001110101101110101011, 0.41, 25, 25, 16, 16, 0
050_1000111100101111001001101000110011, 0.46, 25, 21, 12, 12, 0
050_1000111100001100011110011101000001, 1.17, 66, 44, 21, 21, 0
050_1001001101010101100111110001111111, 0.86, 47, 31, 16, 16, 0
050_1000111111101000011101110101100110, 1.31, 65, 39, 16, 16, 0
050_1001010010010000111101011111101101, 0.66, 27, 20, 9, 9, 0
050_1001011101000001101000001110000000, 1.48, 57, 45, 15, 15, 0
050_1001100000000101011101011010001010, 1.46, 51, 45, 14, 14, 0
050_1001100001000000111111111100110110, 1.67, 51, 49, 16, 16, 0
050_1001110101111111101101000001010011, 0.76, 41, 27, 14, 14, 0
050_1010100001001010010000110010001100, 0.38, 19, 17, 10, 10, 0
050_1001100101101011011000110010010000, 2.06, 70, 52, 13, 13, 0
050_1010100110010000111111001111001110, 0.46, 25, 21, 12, 12, 0
050_1010100110110010011101000111101011, 0.86, 41, 33, 16, 16, 0
050_1010101110001000110100100101001001, 0.78, 44, 29, 15, 15, 0
050_1010110100110100001001001111100000, 1.17, 50, 37, 15, 15, 0
050_1010111001101101001111000111100111, 1.08, 56, 35, 16, 16, 0
050_1010111011011110100111011001010111, 0.46, 25, 21, 12, 12, 0
050_1011000001010000111111010110111011, 0.28, 13, 13, 8, 8, 0
050_1011001011110110011100011111111000, 0.78, 36, 26, 12, 12, 0
050_1010111011111010010100110000100011, 1.25, 65, 39, 16, 16, 0
050_1011011111011001010111001110010100, 0.63, 27, 20, 9, 9, 0
050_1011010100011011001100001001100111, 1.40, 84, 47, 24, 24, 0
050_1011100110111010001010111101011010, 1.47, 61, 45, 16, 16, 0
050_1011101010110100110111111001111001, 1.06, 62, 35, 18, 18, 0
050_1011111011101111010001110010011110, 1.52, 51, 48, 14, 14, 0
050_1100000010010011101101101010000010, 0.45, 25, 21, 12, 12, 0
050_1100000000100111001110011100011100, 1.15, 66, 44, 21, 21, 0
050_1100000011011111011011111001011001, 1.17, 66, 44, 21, 21, 0
050_1100010111111100100110111011011000, 1.15, 66, 44, 21, 21, 0
050_1100011000100100111010110011111100, 1.15, 66, 44, 21, 21, 0
050_1100100100111100111110100100011101, 0.36, 19, 17, 10, 10, 0
050_1100111001011001110111000110011001, 1.05, 51, 37, 16, 16, 0
050_1101001001101010101101001011001100, 0.90, 55, 31, 16, 16, 0
050_1101010111101111010100011000011011, 1.52, 51, 48, 14, 14, 0
050_1101011110110000101111101111110111, 0.30, 13, 11, 6, 6, 0
050_1101100011001100111111001001011101, 0.90, 55, 31, 16, 16, 0
050_1101100111011100011000001000010000, 1.96, 70, 52, 13, 13, 0
050_1101101101101111001011011011101101, 1.42, 79, 50, 23, 23, 0
050_1101101111010101110011101000001001, 1.96, 70, 52, 13, 13, 0
050_1101110000010011111111000011110101, 1.47, 79, 50, 23, 23, 0
050_1101110101100010001101010011011100, 2.31, 113, 77, 31, 31, 0
050_1110011101001110101111100001011010, 1.31, 76, 50, 24, 24, 0
050_1110100010011010010100101100001110, 0.44, 25, 21, 12, 12, 0
050_1110101111111101111010101111000011, 0.40, 25, 25, 16, 16, 0
050_1110110000111011101110001000001110, 1.16, 68, 45, 22, 22, 0
050_1101111011101100000001000010011010, 6.07, 168, 153, 24, 24, 0
050_1110111011011011100010001011101011, 1.18, 68, 45, 22, 22, 0
050_1110111111101101101110101001010010, 1.53, 89, 59, 28, 28, 0
050_1111010010111001110010100111101001, 0.62, 27, 20, 9, 9, 0
050_1111011111001101011100001011010010, 1.53, 90, 53, 26, 26, 0
050_1111001000010111011001110000010100, 5.31, 175, 140, 24, 24, 0
050_1111100010101111000001001100010001, 4.37, 130, 117, 22, 22, 0
050_1111101111101110110100011000001001, 3.81, 122, 96, 19, 19, 0
050_1111110110101001000111010110000001, 0.62, 27, 20, 9, 9, 0
050_1111110100110000100000010111010001, 1.70, 66, 54, 17, 17, 0
051_0, 0.35, 13, 13, 5, 5, 0
051_1, 0.35, 13, 13, 5, 5, 0
052_00000010, 0.12, 3, 3, 2, 2, 0
052_00000101, 0.12, 3, 3, 2, 2, 0
052_00000110, 0.12, 3, 3, 2, 2, 0
052_00000111, 0.12, 3, 3, 2, 2, 0
052_00001100, 0.12, 3, 3, 2, 2, 0
052_00001101, 0.12, 3, 3, 2, 2, 0
052_00010001, 0.13, 3, 3, 2, 2, 0
052_00010010, 0.13, 3, 3, 2, 2, 0
052_00010100, 0.12, 3, 3, 2, 2, 0
052_00010101, 0.13, 3, 3, 2, 2, 0
052_00010110, 0.13, 3, 3, 2, 2, 0
052_00010111, 0.12, 3, 3, 2, 2, 0
052_00011000, 0.13, 3, 3, 2, 2, 0
052_00011001, 0.13, 3, 3, 2, 2, 0
052_00011010, 0.13, 3, 3, 2, 2, 0
052_00011011, 0.13, 3, 3, 2, 2, 0
052_00011100, 0.14, 3, 3, 2, 2, 0
052_00011111, 0.13, 3, 3, 2, 2, 0
052_00100000, 0.14, 9, 7, 4, 4, 0
052_00100001, 0.13, 9, 7, 4, 4, 0
052_00100010, 0.13, 9, 7, 4, 4, 0
052_00100011, 0.14, 9, 7, 4, 4, 0
052_00100101, 0.13, 3, 3, 2, 2, 0
052_00100110, 0.12, 3, 3, 2, 2, 0
052_00100111, 0.11, 3, 3, 2, 2, 0
052_00101001, 0.13, 9, 7, 4, 4, 0
052_00101011, 0.13, 9, 7, 4, 4, 0
052_00101111, 0.12, 3, 3, 2, 2, 0
052_00110011, 0.13, 9, 7, 4, 4, 0
052_00111010, 0.13, 9, 7, 4, 4, 0
052_00111011, 0.13, 9, 7, 4, 4, 0
052_00111100, 0.12, 3, 3, 2, 2, 0
052_01000011, 0.12, 3, 3, 2, 2, 0
052_01000111, 0.12, 3, 3, 2, 2, 0
052_01001000, 0.12, 3, 3, 2, 2, 0
052_01001001, 0.12, 3, 3, 2, 2, 0
052_01001010, 0.12, 3, 3, 2, 2, 0
052_01001011, 0.12, 3, 3, 2, 2, 0
052_01001101, 0.12, 3, 3, 2, 2, 0
052_01001111, 0.12, 3, 3, 2, 2, 0
052_01010110, 0.12, 3, 3, 2, 2, 0
052_01010111, 0.12, 3, 3, 2, 2, 0
052_01011000, 0.13, 3, 3, 2, 2, 0
052_01011001, 0.13, 3, 3, 2, 2, 0
052_01011010, 0.13, 3, 3, 2, 2, 0
052_01011011, 0.12, 3, 3, 2, 2, 0
052_01100000, 0.13, 9, 7, 4, 4, 0
052_01100001, 0.13, 9, 7, 4, 4, 0
052_01100010, 0.13, 9, 7, 4, 4, 0
052_01100011, 0.13, 9, 7, 4, 4, 0
052_01100110, 0.11, 3, 3, 2, 2, 0
052_01101011, 0.13, 9, 7, 4, 4, 0
052_01101100, 0.12, 3, 3, 2, 2, 0
052_01101101, 0.12, 3, 3, 2, 2, 0
052_01101111, 0.12, 3, 3, 2, 2, 0
052_01110100, 0.12, 3, 3, 2, 2, 0
052_01110101, 0.12, 3, 3, 2, 2, 0
052_01110110, 0.12, 3, 3, 2, 2, 0
052_01111010, 0.13, 9, 7, 4, 4, 0
052_01111011, 0.13, 9, 7, 4, 4, 0
052_01111101, 0.13, 3, 3, 2, 2, 0
052_01111111, 0.13, 3, 3, 2, 2, 0
052_10000001, 0.13, 3, 3, 2, 2, 0
052_10000101, 0.12, 3, 3, 2, 2, 0
052_10001111, 0.12, 3, 3, 2, 2, 0
052_10010000, 0.13, 3, 3, 2, 2, 0
052_10010010, 0.13, 3, 3, 2, 2, 0
052_10010011, 0.13, 3, 3, 2, 2, 0
052_10010111, 0.13, 3, 3, 2, 2, 0
052_10011000, 0.13, 3, 3, 2, 2, 0
052_10011001, 0.13, 3, 3, 2, 2, 0
052_10011010, 0.13, 3, 3, 2, 2, 0
052_10011011, 0.12, 3, 3, 2, 2, 0
052_10100000, 0.13, 9, 7, 4, 4, 0
052_10100010, 0.14, 9, 7, 4, 4, 0
052_10100100, 0.12, 3, 3, 2, 2, 0
052_10100110, 0.12, 3, 3, 2, 2, 0
052_10101001, 0.13, 9, 7, 4, 4, 0
052_10101010, 0.13, 9, 7, 4, 4, 0
052_10101101, 0.11, 3, 3, 2, 2, 0
052_10110000, 0.13, 9, 7, 4, 4, 0
052_10110010, 0.13, 9, 7, 4, 4, 0
052_10110011, 0.13, 9, 7, 4, 4, 0
052_10111000, 0.13, 9, 7, 4, 4, 0
052_10111001, 0.14, 9, 7, 4, 4, 0
052_10111010, 0.13, 9, 7, 4, 4, 0
052_10111011, 0.13, 9, 7, 4, 4, 0
052_10111101, 0.12, 3, 3, 2, 2, 0
052_10111111, 0.12, 3, 3, 2, 2, 0
052_11000000, 0.12, 3, 3, 2, 2, 0
052_11000001, 0.12, 3, 3, 2, 2, 0
052_11000010, 0.12, 3, 3, 2, 2, 0
052_11000011, 0.13, 3, 3, 2, 2, 0
052_11000100, 0.12, 3, 3, 2, 2, 0
052_11000101, 0.12, 3, 3, 2, 2, 0
052_11000110, 0.13, 3, 3, 2, 2, 0
052_11000111, 0.13, 3, 3, 2, 2, 0
052_11001000, 0.12, 3, 3, 2, 2, 0
052_11001001, 0.12, 3, 3, 2, 2, 0
052_11001010, 0.12, 3, 3, 2, 2, 0
052_11001011, 0.13, 3, 3, 2, 2, 0
052_11001100, 0.12, 3, 3, 2, 2, 0
052_11001101, 0.12, 3, 3, 2, 2, 0
052_11001110, 0.12, 3, 3, 2, 2, 0
052_11001111, 0.12, 3, 3, 2, 2, 0
052_11010000, 0.13, 3, 3, 2, 2, 0
052_11010001, 0.13, 3, 3, 2, 2, 0
052_11010010, 0.13, 3, 3, 2, 2, 0
052_11010011, 0.13, 3, 3, 2, 2, 0
052_11010101, 0.13, 3, 3, 2, 2, 0
052_11010111, 0.13, 3, 3, 2, 2, 0
052_11011001, 0.13, 3, 3, 2, 2, 0
052_11011011, 0.12, 3, 3, 2, 2, 0
052_11011101, 0.13, 3, 3, 2, 2, 0
052_11100010, 0.13, 9, 7, 4, 4, 0
052_11100111, 0.12, 3, 3, 2, 2, 0
052_11101000, 0.13, 9, 7, 4, 4, 0
052_11101001, 0.13, 9, 7, 4, 4, 0
052_11101010, 0.13, 9, 7, 4, 4, 0
052_11101101, 0.11, 3, 3, 2, 2, 0
052_11101110, 0.12, 3, 3, 2, 2, 0
052_11110011, 0.13, 9, 7, 4, 4, 0
052_11110100, 0.11, 3, 3, 2, 2, 0
052_11111010, 0.13, 9, 7, 4, 4, 0
052_11111011, 0.13, 9, 7, 4, 4, 0
052_11111100, 0.11, 3, 3, 2, 2, 0
052_11111101, 0.12, 3, 3, 2, 2, 0
052_11111111, 0.12, 3, 3, 2, 2, 0
053_00, 0.12, 3, 3, 2, 2, 0
053_01, 0.12, 1, 1, 1, 1, 0
053_10, 0.12, 3, 3, 2, 2, 0
053_11, 0.12, 1, 1, 1, 1, 0
054_0, 0.14, 3, 3, 2, 2, 0
054_1, 0.11, 1, 1, 1, 1, 0
055, 0.16, 6, 6, 3, 3, 0
056_0000001010000000101111010, 0.12, 1, 1, 1, 1, 0
056_0000001010010000100000111, 0.12, 1, 1, 1, 1, 0
056_0000001100110110000100101, 0.12, 1, 1, 1, 1, 0
056_0000001111000011011010110, 0.14, 2, 2, 1, 1, 0
056_0000010011010000000000010, 0.14, 1, 1, 1, 1, 0
056_0000010100001001011101101, 0.14, 2, 2, 1, 1, 0
056_0000011011110100011101101, 0.12, 1, 1, 1, 1, 0
