Benchmark, Time[s]
080_000101001110110, 0.04, 1, 1
080_000101110000100, 0.04, 1, 1
080_000101110101000, 0.04, 2, 2
080_000110000000111, 0.05, 1, 1
080_000110111001010, 0.31, 2, 2
080_000111011000011, 0.29, 2, 2
080_000111100011011, 0.35, 2, 2
080_000111100011111, 0.04, 1, 1
080_000111101000111, 0.04, 1, 1
080_000111110100010, 0.23, 2, 2
080_000111111011010, 0.31, 2, 2
080_000111111100010, 0.27, 2, 2
080_001000001010100, 0.04, 1, 1
080_001000101001111, 0.04, 1, 1
080_001000101111100, 0.04, 1, 1
080_001000111100110, 0.04, 1, 1
080_001001000001110, 0.04, 1, 1
080_001010000101001, 0.04, 2, 2
080_001010010011001, 0.04, 2, 2
080_001010011000101, 0.04, 1, 1
080_001010111100110, 0.04, 1, 1
080_001011101010101, 0.04, 1, 1
080_001100000111100, 0.04, 1, 1
080_001100010001000, 0.08, 2, 2
080_001100010101010, 0.04, 2, 2
080_001101111101111, 0.04, 1, 1
080_001110110000111, 0.04, 1, 1
080_001111100110010, 0.22, 2, 2
080_001111101111101, 0.04, 1, 1
080_010000110000010, 0.04, 2, 2
080_010001010100011, 0.04, 2, 2
080_010010101110001, 0.04, 2, 2
080_010010101111010, 0.09, 2, 2
080_010010110110010, 0.09, 2, 2
080_010010111111101, 0.04, 1, 1
080_010100001001000, 0.04, 2, 2
080_010100011000110, 0.04, 1, 1
080_010100011110111, 0.04, 1, 1
080_010100100101111, 0.04, 1, 1
080_010100111101100, 0.04, 1, 1
080_010101011101011, 0.04, 2, 2
080_010101101100000, 0.04, 2, 2
080_010110111100011, 0.25, 2, 2
080_010111000011110, 0.04, 1, 1
080_010111000101110, 0.04, 1, 1
080_011010100011011, 0.09, 2, 2
080_011011010010111, 0.04, 1, 1
080_011011011001010, 0.09, 2, 2
080_011011011011001, 0.04, 2, 2
080_011100000110110, 0.04, 1, 1
080_011100110100101, 0.04, 1, 1
080_011100110110101, 0.04, 1, 1
080_011101000000101, 0.04, 1, 1
080_011101001010000, 0.04, 2, 2
080_011110101011100, 0.04, 1, 1
080_011111001001101, 0.04, 1, 1
080_011111100100100, 0.04, 1, 1
080_100000101011100, 0.04, 1, 1
080_100001000010000, 0.04, 2, 2
080_100001100111000, 0.04, 2, 2
080_100001111111101, 0.04, 1, 1
080_100010010011111, 0.04, 1, 1
080_100010100010011, 0.09, 2, 2
080_100010111101000, 0.04, 2, 2
080_100100110110111, 0.04, 1, 1
080_100101000001101, 0.04, 1, 1
080_100101010010011, 0.04, 2, 2
080_100101111101111, 0.04, 1, 1
080_100110001100110, 0.04, 1, 1
080_100110011111001, 0.04, 2, 2
080_100110110011100, 0.04, 1, 1
080_100111000111000, 0.04, 2, 2
080_100111010011001, 0.04, 2, 2
080_101000001010000, 0.04, 2, 2
080_101000011101001, 0.04, 2, 2
080_101000100001101, 0.04, 1, 1
080_101001111011011, 0.04, 2, 2
080_101001111111000, 0.04, 2, 2
080_101010010011100, 0.04, 1, 1
080_101010101110000, 0.04, 2, 2
080_101011000101000, 0.04, 2, 2
080_101011011101111, 0.04, 1, 1
080_101100000100010, 0.04, 2, 2
080_101100100101110, 0.04, 1, 1
080_101100101001011, 0.04, 2, 2
080_101101001100111, 0.04, 1, 1
080_101101010001101, 0.04, 1, 1
080_101101100110001, 0.04, 2, 2
080_101101101111001, 0.04, 2, 2
080_101101111110010, 0.04, 2, 2
080_101110001000111, 0.04, 1, 1
080_101110101000101, 0.04, 1, 1
080_101111000011101, 0.04, 1, 1
080_101111000110001, 0.04, 2, 2
080_101111100010100, 0.04, 1, 1
080_110000100101101, 0.04, 1, 1
080_110001000011100, 0.04, 1, 1
080_110011111000111, 0.04, 1, 1
080_110100010100010, 0.04, 2, 2
080_110100011011001, 0.04, 2, 2
080_110100011100101, 0.04, 1, 1
080_110101011110010, 0.04, 2, 2
080_110101011110100, 0.04, 1, 1
080_110110101001001, 0.04, 2, 2
080_110111000000100, 0.04, 1, 1
080_111000110010011, 0.04, 2, 2
080_111001001001111, 0.04, 1, 1
080_111001111001001, 0.04, 2, 2
080_111001111100111, 0.04, 1, 1
080_111010010100110, 0.04, 1, 1
080_111010011001110, 0.04, 1, 1
080_111010011011110, 0.04, 1, 1
080_111100001010111, 0.04, 1, 1
080_111100010101010, 0.04, 2, 2
080_111101111100010, 0.04, 2, 2
080_111101111110111, 0.04, 1, 1
080_111110101100101, 0.04, 1, 1
080_111111001110010, 0.22, 2, 2
081_00, 0.02, 1, 1
081_01, 0.02, 1, 1
081_10, 0.02, 1, 1
081_11, 0.02, 1, 1
082_0000001110111110, 0.06, 2, 2
082_0000010110001011, 0.06, 1, 1
082_0000100000100011, 0.36, 2, 2
082_0000100010000010, 0.13, 2, 2
082_0000101000001100, 0.06, 2, 2
082_0000101110010101, 0.06, 2, 2
082_0000101111010001, 0.06, 2, 2
082_0000110101010110, 0.05, 1, 1
082_0001000100100101, 0.06, 2, 2
082_0001000101111011, 0.06, 2, 2
082_0001001100110110, 0.06, 2, 2
082_0001001100111100, 0.05, 2, 2
082_0001001110010010, 0.06, 2, 2
082_0001010101000111, 0.06, 1, 1
082_0001010101110000, 0.06, 1, 1
082_0001011010111011, 0.06, 1, 1
082_0001011101001100, 0.06, 1, 1
082_0001100000110100, 0.06, 2, 2
082_0001101001010001, 0.06, 2, 2
082_0001110000011000, 0.06, 1, 1
082_0001111100111101, 0.06, 1, 1
082_0010000101111011, 0.06, 2, 2
082_0010001011111010, 0.06, 2, 2
082_0010011000000001, 0.06, 1, 1
082_0010011011101100, 0.05, 1, 1
082_0010100011010100, 0.05, 2, 2
082_0010101010100011, 0.31, 2, 2
082_0010101011001001, 0.06, 2, 2
082_0010101110011111, 0.38, 2, 2
082_0010110000111011, 0.05, 1, 1
082_0010110000111101, 0.06, 1, 1
082_0010110110001001, 0.06, 1, 1
082_0010111110101110, 0.05, 1, 1
082_0011010000010100, 0.06, 1, 1
082_0011011000000111, 0.06, 1, 1
082_0011011010111011, 0.07, 1, 1
082_0011011100010111, 0.06, 1, 1
082_0011111110100111, 0.05, 1, 1
082_0100000010100100, 0.06, 2, 2
082_0100001100010101, 0.06, 2, 2
082_0100001101011100, 0.06, 2, 2
082_0100011010000000, 0.05, 1, 1
082_0100011101010111, 0.06, 1, 1
082_0100100010000101, 0.06, 2, 2
082_0101001011001101, 0.06, 2, 2
082_0101001100000110, 0.05, 2, 2
082_0101010010111111, 0.06, 1, 1
082_0101010101010101, 0.06, 1, 1
082_0101010101100101, 0.06, 1, 1
082_0101010110101010, 0.05, 1, 1
082_0101101000111010, 0.37, 3, 3
082_0101110111011101, 0.06, 1, 1
082_0110000010000111, 0.06, 2, 2
082_0110000111001100, 0.06, 2, 2
082_0110010100110110, 0.05, 1, 1
082_0110011011111000, 0.06, 1, 1
082_0110100100111010, 0.13, 2, 2
082_0110100110000100, 0.06, 2, 2
082_0110111011110111, 0.05, 1, 1
082_0111000000110100, 0.06, 2, 2
082_0111000111110100, 0.06, 2, 2
082_0111001110000100, 0.06, 2, 2
082_0111010010101110, 0.06, 1, 1
082_0111010101011111, 0.06, 1, 1
082_0111011110001011, 0.06, 1, 1
082_0111101001101000, 0.06, 2, 2
082_0111101001110001, 0.06, 2, 2
082_0111101101010011, 0.41, 2, 2
082_0111111000101010, 0.05, 2, 8
082_0111111010101011, 0.05, 1, 1
082_0111111010111101, 0.06, 1, 1
082_0111111101001011, 0.05, 1, 1
082_1000100000001101, 0.06, 2, 2
082_1000100011111000, 0.06, 2, 2
082_1001000001001011, 0.06, 2, 2
082_1001000011100111, 0.06, 2, 2
082_1001001011101001, 0.06, 2, 2
082_1001010011011010, 0.06, 1, 1
082_1001100101101010, 0.28, 3, 5
082_1001110001011000, 0.06, 1, 1
082_1001110110110111, 0.06, 1, 1
082_1001111100011100, 0.06, 1, 1
082_1001111111010001, 0.06, 1, 1
082_1010000001001100, 0.05, 2, 2
082_1010001000111010, 0.06, 2, 2
082_1010001011100001, 0.06, 2, 2
082_1010011000111011, 0.06, 1, 1
082_1010101101010110, 0.13, 2, 2
082_1010110100000011, 0.05, 1, 1
082_1011000011110111, 0.06, 2, 2
082_1011000110000111, 0.06, 2, 2
082_1011001101000111, 0.06, 2, 2
082_1011010100101001, 0.06, 1, 1
082_1011010111111011, 0.06, 1, 1
082_1011101011101000, 0.06, 2, 2
082_1011110010011100, 0.06, 1, 1
082_1011111111100100, 0.05, 1, 1
082_1100000000101000, 0.06, 2, 2
082_1100010110001011, 0.06, 1, 1
082_1100011110101000, 0.05, 1, 1
082_1100101010011011, 0.32, 2, 2
082_1100101011111010, 0.15, 2, 2
082_1101001000001100, 0.05, 2, 2
082_1101001000011011, 0.06, 2, 2
082_1101001011110110, 0.05, 2, 2
082_1101001100111101, 0.06, 2, 2
082_1101011100001100, 0.05, 1, 1
082_1101100111100101, 0.06, 2, 2
082_1101101001111100, 0.06, 2, 2
082_1101101010100001, 0.06, 2, 2
082_1101110101110010, 0.05, 1, 1
082_1101110111001000, 0.06, 1, 1
082_1101111011000001, 0.06, 1, 1
082_1101111100001110, 0.05, 2, 4
082_1101111111111001, 0.06, 1, 1
082_1110000001101000, 0.06, 2, 2
082_1110010100110000, 0.05, 1, 1
082_1110100001001011, 0.33, 2, 2
082_1110100101001101, 0.06, 2, 2
082_1110100101110110, 0.13, 2, 2
082_1111000000010110, 0.06, 2, 2
082_1111000001000101, 0.08, 2, 2
082_1111000101010011, 0.06, 2, 2
082_1111001001110100, 0.06, 2, 2
082_1111001100111101, 0.05, 2, 2
082_1111010110100111, 0.05, 1, 1
082_1111101001100111, 0.32, 2, 2
082_1111111111001000, 0.06, 1, 1
083_00000100110, 0.16, 1, 1
083_00000111010, 0.20, 1, 1
083_00000111110, 0.24, 1, 1
083_00001010101, 0.24, 1, 1
083_00001011111, 3.58, 1, 183741587140902912
083_00001111111, 0.34, 1, 12582912
083_00010001100, 0.24, 1, 1
083_00010010111, 0.24, 1, 1
083_00010011101, 0.18, 1, 1
083_00010100011, 0.13, 1, 1
083_00010110101, 0.28, 1, 1
083_00011001001, 2.80, 1, 1
083_00011110110, 0.18, 1, 1
083_00100000100, 3.61, 3, 3
083_00100010011, 1.03, 1, 524288
083_00100010110, 1.90, 2, 524289
083_00100100000, 1.42, 3, 3
083_00100100001, 1.44, 3, 3
083_00100110100, 2.21, 3, 3
083_00101001001, 13.06, 1, 10056537967918317568
083_00101010001, 1.80, 2, 2
083_00101011001, 16.67, 1, 10056537967918317568
083_00101101011, 0.30, 1, 12582912
083_00101110111, 4.91, 1, 1
083_00110010000, 0.66, 3, 3
083_00110011001, 0.19, 1, 1
083_00110101100, 0.16, 1, 1
083_00111011111, 0.89, 1, 1
083_00111101000, 0.36, 1, 1
083_01000001100, 0.73, 1, 1
083_01000110100, 27.72, 1, 1
079_1111010100001, 1650.41, 76, 9182073479235420114105925632
083_01001110001, 19.97, 1, 1
083_01010000001, 1.67, 1, 1
083_01010000011, 1.98, 1, 1
083_01010101100, 0.25, 1, 1
083_01001000010, 80.85, 1, 1
083_01010111000, 0.26, 1, 1
083_01010111001, 0.25, 1, 1
083_01010111010, 0.30, 1, 1
083_01010110101, 74.74, 1, 1
083_01011001101, 70.89, 1, 1
083_01011011001, 82.65, 1, 1
083_01011100000, 6.81, 1, 1
079_1110011101110, FAIL,  >> [BWD process] Reachability progress: 455262812132847400000000000000000000[nodes:972705] candidates (83.72 log-%).
083_01100000000, 2.98, 3, 3
083_01100001100, 0.72, 1, 1
083_01011100001, 19.87, 1, 1
083_01100011110, 0.81, 1, 1
083_01100101000, 0.26, 1, 1
083_01100101101, 0.27, 1, 1
083_01100110111, 84.28, 1, 1
083_01100111011, 0.31, 1, 1
083_01011010110, 272.87, 1, 1
083_01101000000, 77.07, 3, 3
083_01110001101, 0.76, 1, 1
083_01110011001, 0.76, 1, 1
083_01110111001, 0.26, 1, 1
083_01100010101, 207.33, 3, 3
083_01110000100, 95.26, 3, 3
083_01111100011, 55.32, 1, 1
083_10000000101, 0.16, 1, 1
083_10000010000, 3.74, 1, 1152921504606846976
083_10000011110, 0.57, 1, 2147483648
083_10001100110, 0.16, 1, 1
083_10001101100, 0.50, 2, 786433
083_10001110001, 7.42, 1, 66110824917165819297792
083_10001110010, 2.66, 1, 64545589859473948672
083_10010000011, 0.13, 1, 1
083_10010011010, 0.14, 2, 2
083_10010100101, 0.16, 1, 1
083_10010101110, 0.14, 2, 2
083_10011000000, 0.27, 1, 1
083_10011010001, 0.28, 1, 1
083_10011011010, 0.33, 2, 2
083_10011011110, 0.33, 2, 2
083_10011011111, 0.33, 2, 2
083_01111000001, 114.91, 3, 3
083_10011111010, 0.30, 2, 2
083_10011111011, 0.30, 2, 2
083_10100000111, 0.72, 2, 1048577
083_10100101000, 0.20, 1, 1024
083_10100110001, 0.83, 3, 3
083_10100111000, 0.28, 1, 1024
083_10101111000, 0.90, 1, 786432
083_10110001000, 0.17, 1, 1
083_10110010100, 6.65, 3, 3
083_10110100001, 0.46, 3, 3
083_10110110000, 0.48, 3, 3
083_10111110001, 1.77, 3, 3
083_10111111000, 0.32, 1, 1
083_11000000000, 1.48, 1, 1
083_10101001110, 25.39, 1, 628815097971605504
083_11000001010, 0.57, 2, 2
083_11000100000, 1.24, 1, 1
083_01111110101, 125.37, 3, 3
083_11001010011, 31.49, 1, 1
083_11001011110, 8.46, 2, 2
083_11001100001, 25.38, 1, 1
083_11000000101, 89.48, 1, 1
083_11001100011, 29.45, 1, 1
083_11001111000, 3.83, 2, 2
083_11001111001, 10.16, 2, 2
083_11001100100, 40.34, 1, 1
083_11001111101, 10.06, 2, 2
083_11001111110, 7.90, 2, 2
083_11010001010, 0.57, 2, 2
083_11010101111, 0.48, 2, 2
083_11010110011, 1.42, 1, 1
083_11010111000, 0.54, 2, 2
083_11010111001, 0.45, 2, 2
083_11011000001, 44.19, 1, 1
083_11010000111, 61.36, 1, 1
083_11001010101, 157.22, 1, 1
083_11011101010, 8.16, 2, 2
083_11011100011, 29.25, 1, 1
083_11100101100, 0.35, 1, 1
083_11100100100, 34.97, 3, 3
079_1110101000100, FAIL,  >> [BWD process] Reachability progress: 37186478383387110000000000000000000[nodes:393449] candidates (79.96 log-%).
083_11101000110, 26.44, 1, 1
083_11110001011, 0.46, 1, 1
083_11110010110, 23.23, 1, 1
083_11110011100, 0.42, 1, 1
083_11110100001, 1.97, 3, 3
083_11110111011, 0.39, 1, 1
083_11111001110, 6.93, 1, 1
083_11100110101, 88.99, 3, 3
083_11111101001, 6.70, 1, 1
084_00000000000010110010101, 0.04, 1, 57344
084_00000000011101111110001, 0.04, 1, 458752
084_00000010001111010010011, 0.03, 1, 57344
084_00000110011101001100000, 0.04, 1, 14336
084_00000111110001010001000, 0.03, 1, 1792
084_00001000111011010111010, 0.04, 1, 57344
084_00001011011101110010001, 0.04, 1, 114688
083_11011100101, 127.08, 1, 1
084_00010001011100001001100, 0.03, 1, 28672
084_00010010000100100001101, 0.04, 1, 7168
084_00010011101100100010001, 0.03, 1, 57344
084_00010110001011011111001, 0.09, 1, 917504
084_00010111111011111011010, 0.03, 1, 229376
084_00011001010010001110011, 0.03, 1, 458752
084_00011001100000111110101, 0.05, 1, 57344
084_00011010111100111000100, 0.03, 1, 3584
084_00011100001010010101010, 0.04, 1, 7168
084_00011101111100101001010, 0.03, 1, 3584
084_00011110110101110111001, 0.05, 1, 1835008
084_00100000110011110111110, 0.05, 1, 28672
084_00100010111010110110101, 0.04, 1, 28672
083_11111100011, 25.07, 1, 1
084_00100101111111110101100, 0.03, 1, 1792
084_00101010001100100010010, 0.03, 1, 114688
084_00101010110000011100101, 0.03, 1, 3584
084_00101100100010010011101, 0.05, 1, 1835008
084_00101111010110100000100, 0.04, 1, 7168
084_00110100111000011110011, 0.04, 1, 229376
084_00110110011000110000001, 0.04, 1, 7168
084_00111000111010100001010, 0.03, 1, 3584
084_00111010111000101010000, 0.04, 1, 57344
084_00111101101010100011111, 0.04, 1, 229376
084_01000010110100111010001, 0.05, 16, 56
084_01000100111101010010110, 0.04, 1, 114688
084_01000101010010011001100, 0.04, 1, 14336
084_01000101100010100110000, 0.04, 1, 114688
084_01000111001110110111000, 0.08, 16, 56
084_01000111101110111010011, 0.05, 16, 56
084_01001001010010100111100, 0.03, 1, 114688
084_01001001111100110010110, 0.04, 1, 57344
084_01001110000000110011000, 0.03, 16, 56
084_01001110101010110100111, 0.03, 16, 56
084_01010000101111001010011, 0.04, 1, 57344
084_01010001111010101111010, 0.03, 1, 57344
084_01010100000001011111010, 0.04, 1, 458752
084_01011001000100110100001, 0.03, 1, 7168
084_01011011101110110110101, 0.04, 16, 56
084_01011011110011011101000, 0.03, 16, 56
084_01011100111011001010100, 0.04, 1, 229376
084_01011100111100100100010, 0.04, 1, 3584
084_01011111001101111111010, 0.03, 16, 56
084_01100011100000110010010, 0.03, 16, 56
084_01100110110101111000001, 0.04, 16, 56
084_01101000000101000101000, 0.03, 1, 7168
084_01101001000000101000100, 0.03, 1, 28672
084_01101001100000110011100, 0.04, 1, 57344
084_01101011110001001001000, 0.03, 16, 56
084_01101100000111101011100, 0.04, 1, 458752
084_01101101101100011101011, 0.03, 1, 3584
084_01101111000100000111111, 0.04, 16, 56
084_01110001001100010101111, 0.03, 1, 7168
084_01110011100011000001111, 0.03, 16, 56
084_01110110011100000010101, 0.05, 16, 56
084_01111010010010110101010, 0.03, 16, 56
084_01111011101101011110010, 0.03, 16, 56
084_01111100011000000000111, 0.03, 1, 7168
084_10000000011010110010100, 0.04, 1, 229376
084_10000000100100010100000, 0.03, 1, 64
084_10000010001010000110001, 0.04, 1, 2048
084_10000011110100000111101, 0.03, 1, 229376
084_10000101110010000111001, 0.07, 1, 469762048
084_10000110100101101110010, 0.03, 1, 2048
084_10000111001110110011001, 0.03, 1, 4096
084_10000111010101000010000, 0.04, 1, 458752
084_10001010001101010101011, 0.03, 1, 1024
084_10001100000010111101101, 0.03, 1, 128
084_10001111101111101111010, 0.03, 1, 16384
084_10010001010010001101101, 0.04, 1, 128
084_10010010000110110101000, 0.03, 1, 1024
084_10010010011111111100101, 0.04, 1, 458752
084_10010101010000101011000, 0.04, 1, 7340032
084_10010111000010101000101, 0.04, 1, 2048
084_10011000110110000010110, 0.04, 1, 1835008
084_10011001100011001101000, 0.03, 1, 512
084_10011010100001100001010, 0.03, 1, 512
084_10011011110001101011001, 0.04, 1, 7340032
084_10011111110010101101001, 0.03, 1, 128
084_10100101010101000101111, 0.03, 1, 28672
084_10100101101110111000011, 0.03, 1, 64
084_10100111101100110010110, 0.03, 1, 2048
084_10101000010111010010001, 0.04, 1, 3670016
084_10101010000110100010000, 0.03, 1, 16384
084_10101010100011101010011, 0.03, 1, 8192
084_10101100111101111000111, 0.04, 1, 114688
084_10101101110001011110100, 0.04, 1, 7340032
084_10110001101111101010100, 0.03, 1, 8192
084_10110010111110000100110, 0.04, 1, 229376
084_10110100111110010100110, 0.03, 1, 229376
084_10111000010100001111001, 0.04, 1, 14680064
084_10111001000111001110011, 0.03, 1, 32768
084_10111101100110010101011, 0.03, 1, 512
084_11000000011000110100111, 0.03, 1, 14336
084_11000011000110111000000, 0.03, 8, 8
084_11000110010100011111010, 0.03, 8, 48
084_11000111000001001101000, 0.02, 8, 8
084_11000111100111001000000, 0.02, 8, 8
084_11001000000110000001011, 0.03, 1, 1024
084_11001011010111000100100, 0.03, 8, 48
084_11001100010011011111110, 0.11, 1, 469762048
084_11001101010101110001111, 0.04, 1, 229376
084_11010000010011000111101, 0.05, 1, 3670016
084_11010000110011001010011, 0.05, 1, 1835008
084_11010001100000010010101, 0.03, 1, 16384
084_11010010001111001111111, 0.04, 8, 8
084_11010100001011000100001, 0.03, 1, 1024
084_11011010101001011010000, 0.03, 8, 8
084_11011010101010010000100, 0.03, 8, 8
084_11011010110000100110100, 0.05, 8, 48
084_11011111101010001010000, 0.03, 8, 8
084_11011111110111111101001, 0.07, 9, 176
084_11100011000100101100111, 0.04, 1, 256
084_11100011001100111111101, 0.04, 1, 8192
084_11100100010001110111000, 0.03, 1, 917504
084_11101011101101101001011, 0.03, 8, 8
084_11101110100101110001001, 0.03, 8, 8
084_11110010001101100101100, 0.03, 1, 1024
084_11111000010101001000000, 0.03, 1, 458752
084_11111001011111100010100, 0.04, 1, 7340032
084_11111101000001011010110, 0.03, 1, 32768
084_11111101111101001001111, 0.03, 1, 114688
085_0000, 0.01, 2, 2
085_0001, 0.02, 2, 2
085_0010, 0.02, 1, 1
085_0011, 0.02, 1, 1
085_0100, 0.02, 2, 2
085_0101, 0.02, 2, 2
085_0110, 0.01, 1, 1
085_0111, 0.01, 1, 1
085_1000, 0.02, 1, 1
085_1001, 0.01, 1, 1
085_1010, 0.01, 1, 1
085_1011, 0.01, 1, 1
085_1100, 0.01, 1, 1
085_1101, 0.01, 1, 1
085_1110, 0.02, 1, 1
085_1111, 0.03, 1, 1
086_00, 0.03, 2, 2
086_01, 0.02, 1, 1
086_10, 0.04, 3, 3
086_11, 0.03, 3, 3
087_0000000110010001100011111110100111, 0.04, 1, 1
087_0000001010000000011000000100110001, 0.04, 1, 1
087_0000001010110011111010100110000111, 0.04, 1, 1
087_0000001100011111101110111100101110, 0.04, 1, 1
087_0000001110001010011100110111100010, 0.04, 1, 1
087_0000010000111110001000111110100101, 0.04, 1, 1
083_11101010111, 109.39, 1, 1
087_0000010011110001110110101100000000, 0.04, 1, 1
087_0000010100100011110000111011100001, 0.04, 1, 1
087_0000011111000001001101000100010100, 0.04, 1, 1
087_0000101011001111111111101101000001, 0.05, 1, 1
087_0000110000111111101100011111001100, 0.04, 1, 1
087_0000110011110000000011111000000111, 0.04, 1, 1
087_0001001010011010000100010100100000, 0.05, 1, 1
087_0001001010101100101100001100100011, 0.04, 1, 1
087_0001010011010001001010000101011101, 0.05, 1, 1
087_0001011101001100111011100111110110, 0.04, 1, 1
087_0001100110011110111110110011011000, 0.05, 1, 1
087_0001100111111111001100100010111110, 0.05, 1, 1
087_0001110000111110000100000001110101, 0.05, 1, 1
087_0001110011111001000000100111000111, 0.04, 1, 1
087_0001110110011010100010011010110010, 0.05, 1, 8388608
087_0001111011110101110000010111011111, 0.04, 1, 1
087_0001111011111110110010011111101110, 0.04, 1, 1
087_0001111110101101100101101111110011, 0.04, 1, 1
087_0010000011101011111100100011011101, 0.04, 1, 1
087_0010000100101100010111010101001100, 0.04, 1, 1
087_0010001000110010001001111111101001, 0.04, 1, 1
087_0010010000101010001011110101100110, 0.05, 1, 1
087_0010011001010000101000100111001000, 0.05, 1, 1
