042_015,24,4,0,40
042_016,24,3,0,42
042_017,24,5,0,38
042_018,24,2,0,44
042_019,24,6,0,36
042_020,24,0,0,48
042_021,24,4,0,40
042_022,24,1,0,46
042_023,24,4,0,40
042_024,24,5,0,38
042_025,24,4,0,40
042_026,24,2,0,44
042_027,24,1,0,46
042_028,24,1,0,46
042_029,24,3,0,42
042_030,24,4,0,40
042_031,24,3,0,42
042_032,24,3,0,42
042_033,24,3,0,42
042_034,24,0,0,48
042_035,24,9,0,30
042_036,24,2,0,44
042_037,24,5,0,38
042_038,24,1,0,46
042_039,24,3,0,42
042_040,24,6,0,36
042_041,24,0,0,48
042_042,24,3,0,42
042_043,24,4,0,40
042_044,24,5,0,38
042_045,24,1,0,46
042_046,24,2,0,44
042_047,24,0,0,48
042_048,24,2,0,44
042_049,24,4,0,40
042_050,24,5,0,38
042_051,24,4,0,40
042_052,24,3,0,42
042_053,24,2,0,44
042_054,24,2,0,44
042_055,24,0,0,48
042_056,24,1,0,46
042_057,24,3,0,42
042_058,24,2,0,44
042_059,24,2,0,44
042_060,24,5,0,38
042_061,24,3,0,42
042_062,24,5,0,38
042_063,24,1,0,46
042_064,24,3,0,42
042_065,24,5,0,38
042_066,24,4,0,40
042_067,24,3,0,42
042_068,24,4,0,40
042_069,24,3,0,42
042_070,24,2,0,44
042_071,24,3,0,42
042_072,24,2,0,44
042_073,24,5,0,38
042_074,24,2,0,44
042_075,24,3,0,42
042_076,24,5,0,38
042_077,24,3,0,42
042_078,24,2,0,44
042_079,24,4,0,40
042_080,24,3,0,42
042_081,24,5,0,38
042_082,24,1,0,46
042_083,24,3,0,42
042_084,24,1,0,46
042_085,24,2,0,44
042_086,24,5,0,38
042_087,24,3,0,42
042_088,24,3,0,42
042_089,24,2,0,44
042_090,24,3,0,42
042_091,24,1,0,46
042_092,24,3,0,42
042_093,24,5,0,38
042_094,24,3,0,42
042_095,24,5,0,38
042_096,24,3,0,42
042_097,24,2,0,44
042_098,24,1,0,46
042_099,24,3,0,42
043_000,33,5,0,56
043_001,33,8,0,50
043_002,33,6,0,54
043_003,33,3,0,60
043_004,33,3,0,60
043_005,33,2,0,62
043_006,33,5,0,56
043_007,33,7,0,52
043_008,33,5,0,56
043_009,33,5,0,56
043_010,33,3,0,60
043_011,33,4,0,58
043_012,33,4,0,58
043_013,33,2,0,62
043_014,33,6,0,54
043_015,33,7,0,52
043_016,33,5,0,56
043_017,33,5,0,56
043_018,33,5,0,56
043_019,33,5,0,56
043_020,33,4,0,58
043_021,33,2,0,62
043_022,33,5,0,56
043_023,33,6,0,54
043_024,33,3,0,60
043_025,33,4,0,58
043_026,33,2,0,62
043_027,33,4,0,58
043_028,33,7,0,52
043_029,33,4,0,58
043_030,33,8,0,50
043_031,33,6,0,54
043_032,33,5,0,56
043_033,33,3,0,60
043_034,33,3,0,60
043_035,33,3,0,60
043_036,33,5,0,56
043_037,33,5,0,56
043_038,33,3,0,60
043_039,33,4,0,58
043_040,33,4,0,58
043_041,33,4,0,58
043_042,33,6,0,54
043_043,33,1,0,64
043_044,33,2,0,62
043_045,33,5,0,56
043_046,33,6,0,54
043_047,33,5,0,56
043_048,33,6,0,54
043_049,33,5,0,56
043_050,33,6,0,54
043_051,33,6,0,54
043_052,33,1,0,64
043_053,33,5,0,56
043_054,33,4,0,58
043_055,33,6,0,54
043_056,33,6,0,54
043_057,33,3,0,60
043_058,33,6,0,54
043_059,33,4,0,58
043_060,33,4,0,58
043_061,33,4,0,58
043_062,33,2,0,62
043_063,33,3,0,60
043_064,33,7,0,52
043_065,33,8,0,50
043_066,33,4,0,58
043_067,33,6,0,54
043_068,33,5,0,56
043_069,33,3,0,60
043_070,33,6,0,54
043_071,33,4,0,58
043_072,33,2,0,62
043_073,33,4,0,58
043_074,33,4,0,58
043_075,33,1,0,64
043_076,33,4,0,58
043_077,33,5,0,56
043_078,33,6,0,54
043_079,33,6,0,54
043_080,33,9,0,48
043_081,33,6,0,54
043_082,33,3,0,60
043_083,33,5,0,56
043_084,33,4,0,58
043_085,33,4,0,58
043_086,33,9,0,48
043_087,33,0,0,66
043_088,33,7,0,52
043_089,33,7,0,52
043_090,33,5,0,56
043_091,33,4,0,58
043_092,33,2,0,62
043_093,33,2,0,62
043_094,33,7,0,52
043_095,33,5,0,56
043_096,33,5,0,56
043_097,33,4,0,58
043_098,33,7,0,52
043_099,33,5,0,56
044_000,26,4,0,44
044_001,26,1,0,50
044_002,26,2,0,48
044_003,26,1,0,50
044_004,26,3,0,46
044_005,26,4,0,44
044_006,26,2,0,48
044_007,26,3,0,46
044_008,26,5,0,42
044_009,26,2,0,48
044_010,26,3,0,46
044_011,26,2,0,48
044_012,26,2,0,48
044_013,26,5,0,42
044_014,26,3,0,46
044_015,26,4,0,44
044_016,26,2,0,48
044_017,26,4,0,44
044_018,26,7,0,38
044_019,26,5,0,42
044_020,26,2,0,48
044_021,26,5,0,42
044_022,26,1,0,50
044_023,26,4,0,44
044_024,26,2,0,48
044_025,26,6,0,40
044_026,26,6,0,40
044_027,26,4,0,44
044_028,26,2,0,48
044_029,26,4,0,44
044_030,26,2,0,48
044_031,26,7,0,38
044_032,26,3,0,46
044_033,26,2,0,48
044_034,26,2,0,48
044_035,26,2,0,48
044_036,26,5,0,42
044_037,26,6,0,40
044_038,26,3,0,46
044_039,26,3,0,46
044_040,26,6,0,40
044_041,26,2,0,48
044_042,26,4,0,44
044_043,26,8,0,36
044_044,26,2,0,48
044_045,26,5,0,42
044_046,26,4,0,44
044_047,26,4,0,44
044_048,26,3,0,46
044_049,26,3,0,46
044_050,26,1,0,50
044_051,26,3,0,46
044_052,26,2,0,48
044_053,26,7,0,38
044_054,26,6,0,40
044_055,26,3,0,46
044_056,26,6,0,40
044_057,26,3,0,46
044_058,26,4,0,44
044_059,26,3,0,46
044_060,26,6,0,40
044_061,26,3,0,46
044_062,26,2,0,48
044_063,26,5,0,42
044_064,26,0,0,52
044_065,26,4,0,44
044_066,26,2,0,48
044_067,26,5,0,42
044_068,26,3,0,46
044_069,26,5,0,42
044_070,26,6,0,40
044_071,26,3,0,46
044_072,26,3,0,46
044_073,26,1,0,50
044_074,26,5,0,42
044_075,26,4,0,44
044_076,26,1,0,50
044_077,26,2,0,48
044_078,26,3,0,46
044_079,26,2,0,48
044_080,26,4,0,44
044_081,26,1,0,50
044_082,26,2,0,48
044_083,26,2,0,48
044_084,26,1,0,50
044_085,26,2,0,48
044_086,26,4,0,44
044_087,26,3,0,46
044_088,26,3,0,46
044_089,26,3,0,46
044_090,26,3,0,46
044_091,26,1,0,50
044_092,26,3,0,46
044_093,26,5,0,42
044_094,26,2,0,48
044_095,26,5,0,42
044_096,26,1,0,50
044_097,26,5,0,42
044_098,26,2,0,48
044_099,26,2,0,48
045_000,24,6,0,36
045_001,24,2,0,44
045_002,24,3,0,42
045_003,24,3,0,42
045_004,24,4,0,40
045_005,24,3,0,42
045_006,24,4,0,40
045_007,24,4,0,40
045_008,24,3,0,42
045_009,24,5,0,38
045_010,24,6,0,36
045_011,24,4,0,40
045_012,24,3,0,42
045_013,24,3,0,42
045_014,24,3,0,42
045_015,24,3,0,42
045_016,24,5,0,38
045_017,24,5,0,38
045_018,24,2,0,44
045_019,24,2,0,44
045_020,24,2,0,44
045_021,24,3,0,42
045_022,24,1,0,46
045_023,24,2,0,44
045_024,24,2,0,44
045_025,24,3,0,42
045_026,24,5,0,38
045_027,24,3,0,42
045_028,24,6,0,36
045_029,24,3,0,42
045_030,24,6,0,36
045_031,24,4,0,40
045_032,24,4,0,40
045_033,24,5,0,38
045_034,24,3,0,42
045_035,24,5,0,38
045_036,24,3,0,42
045_037,24,2,0,44
045_038,24,3,0,42
045_039,24,4,0,40
045_040,24,4,0,40
045_041,24,2,0,44
045_042,24,4,0,40
045_043,24,1,0,46
045_044,24,3,0,42
045_045,24,4,0,40
045_046,24,5,0,38
045_047,24,6,0,36
045_048,24,3,0,42
045_049,24,5,0,38
045_050,24,5,0,38
045_051,24,3,0,42
045_052,24,2,0,44
045_053,24,3,0,42
045_054,24,6,0,36
045_055,24,3,0,42
045_056,24,4,0,40
045_057,24,3,0,42
045_058,24,4,0,40
045_059,24,2,0,44
045_060,24,3,0,42
045_061,24,1,0,46
045_062,24,1,0,46
045_063,24,3,0,42
045_064,24,1,0,46
045_065,24,0,0,48
045_066,24,2,0,44
045_067,24,2,0,44
045_068,24,2,0,44
045_069,24,4,0,40
045_070,24,1,0,46
045_071,24,6,0,36
045_072,24,2,0,44
045_073,24,3,0,42
045_074,24,3,0,42
045_075,24,2,0,44
045_076,24,1,0,46
045_077,24,1,0,46
045_078,24,3,0,42
045_079,24,1,0,46
045_080,24,3,0,42
045_081,24,3,0,42
045_082,24,4,0,40
045_083,24,3,0,42
045_084,24,2,0,44
045_085,24,5,0,38
045_086,24,4,0,40
045_087,24,1,0,46
045_088,24,3,0,42
045_089,24,4,0,40
045_090,24,4,0,40
045_091,24,3,0,42
045_092,24,2,0,44
045_093,24,4,0,40
045_094,24,2,0,44
045_095,24,4,0,40
045_096,24,8,0,32
045_097,24,4,0,40
045_098,24,3,0,42
045_099,24,2,0,44
046_000,53,8,0,90
046_001,53,8,0,90
046_002,53,6,0,94
046_003,53,6,0,94
046_004,53,6,0,94
046_005,53,7,0,92
046_006,53,5,0,96
046_007,53,7,0,92
046_008,53,11,0,84
046_009,53,7,0,92
046_010,53,10,0,86
046_011,53,10,0,86
046_012,53,11,0,84
046_013,53,4,0,98
046_014,53,9,0,88
046_015,53,6,0,94
046_016,53,8,0,90
046_017,53,11,0,84
046_018,53,2,0,102
046_019,53,3,0,100
046_020,53,6,0,94
046_021,53,6,0,94
046_022,53,7,0,92
046_023,53,3,0,100
046_024,53,8,0,90
046_025,53,8,0,90
046_026,53,2,0,102
046_027,53,5,0,96
046_028,53,5,0,96
046_029,53,4,0,98
046_030,53,4,0,98
046_031,53,11,0,84
046_032,53,5,0,96
046_033,53,4,0,98
046_034,53,7,0,92
046_035,53,5,0,96
046_036,53,4,0,98
046_037,53,5,0,96
046_038,53,5,0,96
046_039,53,4,0,98
046_040,53,6,0,94
046_041,53,4,0,98
046_042,53,10,0,86
046_043,53,6,0,94
046_044,53,3,0,100
046_045,53,6,0,94
046_046,53,4,0,98
046_047,53,6,0,94
046_048,53,9,0,88
046_049,53,8,0,90
046_050,53,8,0,90
046_051,53,2,0,102
046_052,53,8,0,90
046_053,53,8,0,90
046_054,53,3,0,100
046_055,53,6,0,94
046_056,53,5,0,96
046_057,53,3,0,100
046_058,53,3,0,100
046_059,53,9,0,88
046_060,53,7,0,92
046_061,53,4,0,98
046_062,53,8,0,90
046_063,53,6,0,94
046_064,53,4,0,98
046_065,53,9,0,88
046_066,53,6,0,94
046_067,53,3,0,100
046_068,53,7,0,92
046_069,53,11,0,84
046_070,53,5,0,96
046_071,53,7,0,92
046_072,53,6,0,94
046_073,53,9,0,88
046_074,53,5,0,96
046_075,53,9,0,88
046_076,53,11,0,84
046_077,53,5,0,96
046_078,53,6,0,94
046_079,53,9,0,88
046_080,53,2,0,102
046_081,53,6,0,94
046_082,53,9,0,88
046_083,53,8,0,90
046_084,53,7,0,92
046_085,53,7,0,92
046_086,53,13,0,80
046_087,53,5,0,96
046_088,53,9,0,88
046_089,53,8,0,90
046_090,53,9,0,88
046_091,53,8,0,90
046_092,53,8,0,90
046_093,53,9,0,88
046_094,53,9,0,88
046_095,53,5,0,96
046_096,53,5,0,96
046_097,53,4,0,98
046_098,53,7,0,92
046_099,53,5,0,96
047_000,23,4,0,38
047_001,23,5,0,36
047_002,23,3,0,40
047_003,23,2,0,42
047_004,23,0,0,46
047_005,23,2,0,42
047_006,23,5,0,36
047_007,23,4,0,38
047_008,23,4,0,38
047_009,23,7,0,32
047_010,23,5,0,36
047_011,23,3,0,40
047_012,23,1,0,44
047_013,23,4,0,38
047_014,23,4,0,38
047_015,23,3,0,40
047_016,23,2,0,42
047_017,23,4,0,38
047_018,23,2,0,42
047_019,23,5,0,36
047_020,23,8,0,30
047_021,23,2,0,42
047_022,23,2,0,42
047_023,23,2,0,42
047_024,23,2,0,42
047_025,23,6,0,34
047_026,23,4,0,38
047_027,23,4,0,38
047_028,23,1,0,44
047_029,23,2,0,42
047_030,23,4,0,38
047_031,23,2,0,42
047_032,23,2,0,42
047_033,23,3,0,40
047_034,23,5,0,36
047_035,23,2,0,42
047_036,23,2,0,42
047_037,23,1,0,44
047_038,23,3,0,40
047_039,23,1,0,44
047_040,23,3,0,40
047_041,23,1,0,44
047_042,23,1,0,44
047_043,23,0,0,46
047_044,23,4,0,38
047_045,23,1,0,44
047_046,23,3,0,40
047_047,23,1,0,44
047_048,23,5,0,36
047_049,23,3,0,40
047_050,23,4,0,38
047_051,23,3,0,40
047_052,23,2,0,42
047_053,23,3,0,40
047_054,23,3,0,40
047_055,23,3,0,40
047_056,23,3,0,40
047_057,23,1,0,44
047_058,23,3,0,40
047_059,23,2,0,42
047_060,23,2,0,42
047_061,23,1,0,44
047_062,23,5,0,36
047_063,23,3,0,40
047_064,23,6,0,34
047_065,23,6,0,34
047_066,23,1,0,44
047_067,23,6,0,34
047_068,23,2,0,42
047_069,23,3,0,40
047_070,23,4,0,38
047_071,23,1,0,44
047_072,23,3,0,40
047_073,23,2,0,42
047_074,23,2,0,42
047_075,23,1,0,44
047_076,23,2,0,42
047_077,23,2,0,42
047_078,23,4,0,38
047_079,23,2,0,42
047_080,23,4,0,38
047_081,23,2,0,42
047_082,23,3,0,40
047_083,23,4,0,38
047_084,23,2,0,42
047_085,23,0,0,46
047_086,23,5,0,36
047_087,23,5,0,36
047_088,23,2,0,42
047_089,23,4,0,38
047_090,23,5,0,36
047_091,23,2,0,42
047_092,23,3,0,40
047_093,23,3,0,40
047_094,23,2,0,42
047_095,23,5,0,36
047_096,23,1,0,44
047_097,23,0,0,46
047_098,23,4,0,38
047_099,23,2,0,42
048_000,73,14,0,118
048_001,73,6,0,134
048_002,73,9,0,128
048_003,73,11,0,124
048_004,73,12,0,122
048_005,73,10,0,126
048_006,73,6,0,134
048_007,73,9,0,128
048_008,73,7,0,132
048_009,73,9,0,128
048_010,73,7,0,132
048_011,73,7,0,132
048_012,73,8,0,130
048_013,73,14,0,118
048_014,73,12,0,122
048_015,73,8,0,130
048_016,73,10,0,126
048_017,73,9,0,128
048_018,73,4,0,138
048_019,73,12,0,122
048_020,73,12,0,122
048_021,73,14,0,118
048_022,73,5,0,136
048_023,73,7,0,132
048_024,73,11,0,124
048_025,73,9,0,128
048_026,73,10,0,126
048_027,73,2,0,142
048_028,73,8,0,130
048_029,73,3,0,140
048_030,73,10,0,126
048_031,73,9,0,128
048_032,73,8,0,130
048_033,73,11,0,124
048_034,73,11,0,124
048_035,73,7,0,132
048_036,73,4,0,138
048_037,73,8,0,130
048_038,73,12,0,122
048_039,73,6,0,134
048_040,73,11,0,124
048_041,73,10,0,126
048_042,73,11,0,124
048_043,73,6,0,134
048_044,73,9,0,128
048_045,73,10,0,126
048_046,73,8,0,130
048_047,73,10,0,126
048_048,73,9,0,128
048_049,73,11,0,124
048_050,73,5,0,136
048_051,73,10,0,126
048_052,73,14,0,118
048_053,73,9,0,128
048_054,73,8,0,130
048_055,73,8,0,130
048_056,73,9,0,128
048_057,73,7,0,132
048_058,73,4,0,138
048_059,73,9,0,128
048_060,73,10,0,126
048_061,73,8,0,130
048_062,73,8,0,130
048_063,73,7,0,132
048_064,73,7,0,132
048_065,73,13,0,120
048_066,73,11,0,124
048_067,73,9,0,128
048_068,73,5,0,136
048_069,73,5,0,136
048_070,73,12,0,122
048_071,73,8,0,130
048_072,73,11,0,124
048_073,73,6,0,134
048_074,73,6,0,134
048_075,73,7,0,132
048_076,73,6,0,134
048_077,73,8,0,130
048_078,73,4,0,138
048_079,73,10,0,126
048_080,73,11,0,124
048_081,73,7,0,132
048_082,73,7,0,132
048_083,73,8,0,130
048_084,73,8,0,130
048_085,73,13,0,120
048_086,73,7,0,132
048_087,73,12,0,122
048_088,73,8,0,130
048_089,73,13,0,120
048_090,73,16,0,114
048_091,73,8,0,130
048_092,73,7,0,132
048_093,73,6,0,134
048_094,73,9,0,128
048_095,73,10,0,126
048_096,73,9,0,128
048_097,73,13,0,120
048_098,73,9,0,128
048_099,73,6,0,134
049_000,19,3,0,32
049_001,19,2,0,34
049_002,19,1,0,36
049_003,19,5,0,28
049_004,19,3,0,32
049_005,19,2,0,34
049_006,19,3,0,32
049_007,19,3,0,32
049_008,19,2,0,34
049_009,19,3,0,32
049_010,19,1,0,36
049_011,19,3,0,32
049_012,19,3,0,32
049_013,19,1,0,36
049_014,19,3,0,32
049_015,19,4,0,30
049_016,19,1,0,36
049_017,19,3,0,32
049_018,19,0,0,38
049_019,19,2,0,34
049_020,19,1,0,36
049_021,19,2,0,34
049_022,19,5,0,28
049_023,19,4,0,30
049_024,19,2,0,34
049_025,19,1,0,36
049_026,19,4,0,30
049_027,19,3,0,32
049_028,19,2,0,34
049_029,19,1,0,36
049_030,19,1,0,36
049_031,19,3,0,32
049_032,19,7,0,24
049_033,19,2,0,34
049_034,19,2,0,34
049_035,19,2,0,34
049_036,19,2,0,34
049_037,19,3,0,32
049_038,19,2,0,34
049_039,19,2,0,34
049_040,19,4,0,30
049_041,19,3,0,32
049_042,19,3,0,32
049_043,19,4,0,30
049_044,19,3,0,32
049_045,19,2,0,34
049_046,19,4,0,30
049_047,19,3,0,32
049_048,19,2,0,34
049_049,19,1,0,36
049_050,19,1,0,36
049_051,19,1,0,36
049_052,19,4,0,30
049_053,19,0,0,38
049_054,19,1,0,36
049_055,19,4,0,30
049_056,19,5,0,28
049_057,19,1,0,36
049_058,19,2,0,34
049_059,19,1,0,36
049_060,19,2,0,34
049_061,19,2,0,34
049_062,19,2,0,34
049_063,19,3,0,32
049_064,19,1,0,36
049_065,19,1,0,36
049_066,19,3,0,32
049_067,19,3,0,32
049_068,19,3,0,32
049_069,19,1,0,36
049_070,19,1,0,36
049_071,19,3,0,32
049_072,19,4,0,30
049_073,19,2,0,34
049_074,19,4,0,30
049_075,19,3,0,32
049_076,19,1,0,36
049_077,19,4,0,30
049_078,19,2,0,34
049_079,19,0,0,38
049_080,19,2,0,34
049_081,19,3,0,32
049_082,19,3,0,32
049_083,19,2,0,34
049_084,19,3,0,32
049_085,19,1,0,36
049_086,19,0,0,38
049_087,19,4,0,30
049_088,19,1,0,36
049_089,19,2,0,34
049_090,19,2,0,34
049_091,19,1,0,36
049_092,19,2,0,34
049_093,19,4,0,30
049_094,19,1,0,36
049_095,19,1,0,36
049_096,19,3,0,32
049_097,19,4,0,30
049_098,19,1,0,36
049_099,19,2,0,34
050_000,188,35,0,306
050_001,188,19,0,338
050_002,188,27,0,322
050_003,188,29,0,318
050_004,188,17,0,342
050_005,188,25,0,326
050_006,188,24,0,328
050_007,188,24,0,328
050_008,188,25,0,326
050_009,188,26,0,324
050_010,188,25,0,326
050_011,188,25,0,326
050_012,188,24,0,328
050_013,188,29,0,318
050_014,188,14,0,348
050_015,188,21,0,334
050_016,188,28,0,320
050_017,188,24,0,328
050_018,188,24,0,328
050_019,188,17,0,342
050_020,188,23,0,330
050_021,188,26,0,324
050_022,188,20,0,336
050_023,188,26,0,324
050_024,188,27,0,322
050_025,188,21,0,334
050_026,188,24,0,328
050_027,188,15,0,346
050_028,188,18,0,340
050_029,188,22,0,332
050_030,188,24,0,328
050_031,188,26,0,324
050_032,188,20,0,336
050_033,188,24,0,328
050_034,188,25,0,326
050_035,188,26,0,324
050_036,188,21,0,334
050_037,188,39,0,298
050_038,188,30,0,316
050_039,188,10,0,356
050_040,188,17,0,342
050_041,188,28,0,320
050_042,188,29,0,318
050_043,188,21,0,334
050_044,188,19,0,338
050_045,188,24,0,328
050_046,188,21,0,334
050_047,188,25,0,326
050_048,188,34,0,308
050_049,188,21,0,334
050_050,188,20,0,336
050_051,188,20,0,336
050_052,188,15,0,346
050_053,188,21,0,334
050_054,188,24,0,328
050_055,188,17,0,342
050_056,188,22,0,332
050_057,188,24,0,328
050_058,188,18,0,340
050_059,188,11,0,354
050_060,188,23,0,330
050_061,188,21,0,334
050_062,188,30,0,316
050_063,188,22,0,332
050_064,188,20,0,336
050_065,188,22,0,332
050_066,188,34,0,308
050_067,188,24,0,328
050_068,188,23,0,330
050_069,188,19,0,338
050_070,188,20,0,336
050_071,188,24,0,328
050_072,188,25,0,326
050_073,188,19,0,338
050_074,188,17,0,342
050_075,188,36,0,304
050_076,188,25,0,326
050_077,188,26,0,324
050_078,188,22,0,332
050_079,188,22,0,332
050_080,188,29,0,318
050_081,188,18,0,340
050_082,188,19,0,338
050_083,188,21,0,334
050_084,188,24,0,328
050_085,188,27,0,322
050_086,188,26,0,324
050_087,188,23,0,330
050_088,188,28,0,320
050_089,188,23,0,330
050_090,188,28,0,320
050_091,188,21,0,334
050_092,188,27,0,322
050_093,188,21,0,334
050_094,188,15,0,346
050_095,188,22,0,332
050_096,188,22,0,332
050_097,188,25,0,326
050_098,188,26,0,324
050_099,188,30,0,316
051_000,70,11,0,118
051_001,70,8,0,124
051_002,70,9,0,122
051_003,70,8,0,124
051_004,70,8,0,124
051_005,70,10,0,120
051_006,70,9,0,122
051_007,70,8,0,124
051_008,70,9,0,122
051_009,70,8,0,124
051_010,70,11,0,118
051_011,70,6,0,128
051_012,70,6,0,128
051_013,70,8,0,124
051_014,70,7,0,126
051_015,70,9,0,122
051_016,70,16,0,108
051_017,70,10,0,120
051_018,70,8,0,124
051_019,70,11,0,118
051_020,70,8,0,124
051_021,70,4,0,132
051_022,70,4,0,132
051_023,70,12,0,116
051_024,70,6,0,128
051_025,70,10,0,120
051_026,70,9,0,122
051_027,70,9,0,122
051_028,70,8,0,124
051_029,70,4,0,132
051_030,70,9,0,122
051_031,70,8,0,124
051_032,70,7,0,126
051_033,70,9,0,122
051_034,70,8,0,124
051_035,70,9,0,122
051_036,70,6,0,128
051_037,70,11,0,118
051_038,70,6,0,128
051_039,70,9,0,122
051_040,70,8,0,124
051_041,70,6,0,128
051_042,70,7,0,126
051_043,70,15,0,110
051_044,70,5,0,130
051_045,70,5,0,130
051_046,70,8,0,124
051_047,70,6,0,128
051_048,70,7,0,126
051_049,70,10,0,120
051_050,70,6,0,128
051_051,70,9,0,122
051_052,70,11,0,118
051_053,70,7,0,126
051_054,70,8,0,124
051_055,70,11,0,118
051_056,70,9,0,122
051_057,70,6,0,128
051_058,70,6,0,128
051_059,70,5,0,130
051_060,70,15,0,110
051_061,70,8,0,124
051_062,70,9,0,122
051_063,70,7,0,126
051_064,70,8,0,124
051_065,70,4,0,132
051_066,70,9,0,122
051_067,70,12,0,116
051_068,70,6,0,128
051_069,70,11,0,118
051_070,70,6,0,128
051_071,70,8,0,124
051_072,70,4,0,132
051_073,70,8,0,124
051_074,70,10,0,120
051_075,70,7,0,126
051_076,70,12,0,116
051_077,70,9,0,122
051_078,70,8,0,124
051_079,70,5,0,130
051_080,70,10,0,120
051_081,70,7,0,126
051_082,70,10,0,120
051_083,70,11,0,118
051_084,70,15,0,110
051_085,70,7,0,126
051_086,70,9,0,122
051_087,70,12,0,116
051_088,70,13,0,114
051_089,70,18,0,104
051_090,70,8,0,124
051_091,70,10,0,120
051_092,70,7,0,126
051_093,70,10,0,120
051_094,70,5,0,130
051_095,70,8,0,124
051_096,70,8,0,124
051_097,70,8,0,124
051_098,70,10,0,120
051_099,70,7,0,126
052_000,31,4,0,54
052_001,31,5,0,52
052_002,31,3,0,56
052_003,31,3,0,56
052_004,31,3,0,56
052_005,31,4,0,54
052_006,31,5,0,52
052_007,31,0,0,62
052_008,31,2,0,58
052_009,31,6,0,50
052_010,31,3,0,56
052_011,31,1,0,60
052_012,31,8,0,46
052_013,31,2,0,58
052_014,31,6,0,50
052_015,31,3,0,56
052_016,31,3,0,56
052_017,31,5,0,52
052_018,31,4,0,54
052_019,31,2,0,58
052_020,31,3,0,56
052_021,31,4,0,54
052_022,31,3,0,56
052_023,31,5,0,52
052_024,31,2,0,58
052_025,31,4,0,54
052_026,31,6,0,50
052_027,31,4,0,54
052_028,31,6,0,50
052_029,31,3,0,56
052_030,31,1,0,60
052_031,31,2,0,58
052_032,31,4,0,54
052_033,31,5,0,52
052_034,31,2,0,58
052_035,31,4,0,54
052_036,31,4,0,54
052_037,31,7,0,48
052_038,31,4,0,54
052_039,31,3,0,56
052_040,31,3,0,56
052_041,31,5,0,52
052_042,31,1,0,60
052_043,31,2,0,58
052_044,31,4,0,54
052_045,31,6,0,50
052_046,31,9,0,44
052_047,31,2,0,58
052_048,31,3,0,56
052_049,31,4,0,54
052_050,31,4,0,54
052_051,31,3,0,56
052_052,31,3,0,56
052_053,31,7,0,48
052_054,31,3,0,56
052_055,31,5,0,52
052_056,31,2,0,58
052_057,31,6,0,50
052_058,31,6,0,50
052_059,31,3,0,56
052_060,31,2,0,58
052_061,31,7,0,48
052_062,31,9,0,44
052_063,31,5,0,52
052_064,31,3,0,56
052_065,31,6,0,50
052_066,31,3,0,56
052_067,31,3,0,56
052_068,31,5,0,52
052_069,31,3,0,56
052_070,31,4,0,54
052_071,31,4,0,54
052_072,31,2,0,58
052_073,31,3,0,56
052_074,31,6,0,50
052_075,31,2,0,58
052_076,31,6,0,50
052_077,31,2,0,58
052_078,31,2,0,58
052_079,31,5,0,52
052_080,31,3,0,56
052_081,31,9,0,44
052_082,31,4,0,54
052_083,31,3,0,56
052_084,31,7,0,48
052_085,31,4,0,54
052_086,31,6,0,50
052_087,31,2,0,58
052_088,31,4,0,54
052_089,31,2,0,58
052_090,31,5,0,52
052_091,31,4,0,54
052_092,31,5,0,52
052_093,31,5,0,52
052_094,31,3,0,56
052_095,31,1,0,60
052_096,31,3,0,56
052_097,31,4,0,54
052_098,31,4,0,54
052_099,31,3,0,56
053_000,15,3,0,24
053_001,15,0,0,30
053_002,15,1,0,28
053_003,15,1,0,28
053_004,15,5,0,20
053_005,15,1,0,28
053_006,15,1,0,28
053_007,15,4,0,22
053_008,15,1,0,28
053_009,15,0,0,30
053_010,15,1,0,28
053_011,15,2,0,26
053_012,15,0,0,30
053_013,15,4,0,22
053_014,15,3,0,24
053_015,15,3,0,24
053_016,15,1,0,28
053_017,15,2,0,26
053_018,15,0,0,30
053_019,15,2,0,26
053_020,15,2,0,26
053_021,15,4,0,22
053_022,15,2,0,26
053_023,15,2,0,26
053_024,15,3,0,24
053_025,15,0,0,30
053_026,15,4,0,22
053_027,15,1,0,28
053_028,15,0,0,30
053_029,15,2,0,26
053_030,15,3,0,24
053_031,15,2,0,26
053_032,15,3,0,24
053_033,15,0,0,30
053_034,15,1,0,28
053_035,15,1,0,28
053_036,15,1,0,28
053_037,15,1,0,28
053_038,15,2,0,26
053_039,15,0,0,30
053_040,15,2,0,26
053_041,15,0,0,30
053_042,15,3,0,24
053_043,15,3,0,24
053_044,15,2,0,26
053_045,15,2,0,26
053_046,15,3,0,24
053_047,15,3,0,24
053_048,15,2,0,26
053_049,15,1,0,28
053_050,15,1,0,28
053_051,15,0,0,30
053_052,15,2,0,26
053_053,15,3,0,24
053_054,15,2,0,26
053_055,15,1,0,28
053_056,15,1,0,28
053_057,15,2,0,26
053_058,15,1,0,28
053_059,15,2,0,26
053_060,15,2,0,26
053_061,15,1,0,28
053_062,15,1,0,28
053_063,15,0,0,30
053_064,15,2,0,26
053_065,15,0,0,30
053_066,15,4,0,22
053_067,15,1,0,28
053_068,15,1,0,28
053_069,15,3,0,24
053_070,15,5,0,20
053_071,15,3,0,24
053_072,15,2,0,26
053_073,15,1,0,28
053_074,15,1,0,28
053_075,15,3,0,24
053_076,15,5,0,20
053_077,15,3,0,24
053_078,15,3,0,24
053_079,15,2,0,26
053_080,15,2,0,26
