048_033,73,7,0,198
048_034,73,7,0,198
048_035,73,10,0,189
048_036,73,10,0,189
048_037,73,12,0,183
048_038,73,9,0,192
048_039,73,11,0,186
048_040,73,12,0,183
048_041,73,20,0,159
048_042,73,14,0,177
048_043,73,10,0,189
048_044,73,10,0,189
048_045,73,11,0,186
048_046,73,13,0,180
048_047,73,10,0,189
048_048,73,9,0,192
048_049,73,21,0,156
048_050,73,10,0,189
048_051,73,8,0,195
048_052,73,14,0,177
048_053,73,8,0,195
048_054,73,13,0,180
048_055,73,9,0,192
048_056,73,14,0,177
048_057,73,17,0,168
048_058,73,12,0,183
048_059,73,19,0,162
048_060,73,9,0,192
048_061,73,8,0,195
048_062,73,10,0,189
048_063,73,12,0,183
048_064,73,8,0,195
048_065,73,7,0,198
048_066,73,11,0,186
048_067,73,10,0,189
048_068,73,11,0,186
048_069,73,11,0,186
048_070,73,15,0,174
048_071,73,10,0,189
048_072,73,8,0,195
048_073,73,10,0,189
048_074,73,10,0,189
048_075,73,11,0,186
048_076,73,11,0,186
048_077,73,9,0,192
048_078,73,12,0,183
048_079,73,8,0,195
048_080,73,14,0,177
048_081,73,13,0,180
048_082,73,9,0,192
048_083,73,21,0,156
048_084,73,11,0,186
048_085,73,9,0,192
048_086,73,10,0,189
048_087,73,15,0,174
048_088,73,14,0,177
048_089,73,10,0,189
048_090,73,8,0,195
048_091,73,8,0,195
048_092,73,8,0,195
048_093,73,14,0,177
048_094,73,14,0,177
048_095,73,9,0,192
048_096,73,9,0,192
048_097,73,11,0,186
048_098,73,13,0,180
048_099,73,12,0,183
049_000,19,1,0,54
049_001,19,2,0,51
049_002,19,3,0,48
049_003,19,4,0,45
049_004,19,1,0,54
049_005,19,5,0,42
049_006,19,4,0,45
049_007,19,1,0,54
049_008,19,2,0,51
049_009,19,4,0,45
049_010,19,2,0,51
049_011,19,2,0,51
049_012,19,2,0,51
049_013,19,8,0,33
049_014,19,4,0,45
049_015,19,8,0,33
049_016,19,2,0,51
049_017,19,5,0,42
049_018,19,6,0,39
049_019,19,2,0,51
049_020,19,1,0,54
049_021,19,1,0,54
049_022,19,6,0,39
049_023,19,4,0,45
049_024,19,7,0,36
049_025,19,4,0,45
049_026,19,1,0,54
049_027,19,1,0,54
049_028,19,2,0,51
049_029,19,4,0,45
049_030,19,3,0,48
049_031,19,1,0,54
049_032,19,5,0,42
049_033,19,5,0,42
049_034,19,2,0,51
049_035,19,4,0,45
049_036,19,6,0,39
049_037,19,1,0,54
049_038,19,1,0,54
049_039,19,2,0,51
049_040,19,3,0,48
049_041,19,4,0,45
049_042,19,1,0,54
049_043,19,1,0,54
049_044,19,3,0,48
049_045,19,4,0,45
049_046,19,1,0,54
049_047,19,6,0,39
049_048,19,3,0,48
049_049,19,6,0,39
049_050,19,6,0,39
049_051,19,3,0,48
049_052,19,2,0,51
049_053,19,4,0,45
049_054,19,2,0,51
049_055,19,4,0,45
049_056,19,3,0,48
049_057,19,4,0,45
049_058,19,3,0,48
049_059,19,2,0,51
049_060,19,4,0,45
049_061,19,4,0,45
049_062,19,2,0,51
049_063,19,3,0,48
049_064,19,2,0,51
049_065,19,5,0,42
049_066,19,2,0,51
049_067,19,2,0,51
049_068,19,1,0,54
049_069,19,2,0,51
049_070,19,4,0,45
049_071,19,1,0,54
049_072,19,3,0,48
049_073,19,3,0,48
049_074,19,1,0,54
049_075,19,2,0,51
049_076,19,3,0,48
049_077,19,2,0,51
049_078,19,3,0,48
049_079,19,5,0,42
049_080,19,1,0,54
049_081,19,3,0,48
049_082,19,2,0,51
049_083,19,4,0,45
049_084,19,4,0,45
049_085,19,3,0,48
049_086,19,3,0,48
049_087,19,1,0,54
049_088,19,1,0,54
049_089,19,4,0,45
049_090,19,1,0,54
049_091,19,4,0,45
049_092,19,2,0,51
049_093,19,3,0,48
049_094,19,4,0,45
049_095,19,6,0,39
049_096,19,1,0,54
049_097,19,0,0,57
049_098,19,3,0,48
049_099,19,4,0,45
050_000,188,37,0,453
050_001,188,27,0,483
050_002,188,29,0,477
050_003,188,27,0,483
050_004,188,30,0,474
050_005,188,30,0,474
050_006,188,35,0,459
050_007,188,30,0,474
050_008,188,30,0,474
050_009,188,29,0,477
050_010,188,28,0,480
050_011,188,27,0,483
050_012,188,19,0,507
050_013,188,20,0,504
050_014,188,28,0,480
050_015,188,26,0,486
050_016,188,29,0,477
050_017,188,26,0,486
050_018,188,29,0,477
050_019,188,29,0,477
050_020,188,25,0,489
050_021,188,36,0,456
050_022,188,30,0,474
050_023,188,28,0,480
050_024,188,25,0,489
050_025,188,28,0,480
050_026,188,30,0,474
050_027,188,33,0,465
050_028,188,35,0,459
050_029,188,27,0,483
050_030,188,22,0,498
050_031,188,16,0,516
050_032,188,23,0,495
050_033,188,31,0,471
050_034,188,34,0,462
050_035,188,32,0,468
050_036,188,23,0,495
050_037,188,27,0,483
050_038,188,29,0,477
050_039,188,29,0,477
050_040,188,28,0,480
050_041,188,28,0,480
050_042,188,24,0,492
050_043,188,33,0,465
050_044,188,30,0,474
050_045,188,30,0,474
050_046,188,39,0,447
050_047,188,17,0,513
050_048,188,33,0,465
050_049,188,23,0,495
050_050,188,20,0,504
050_051,188,23,0,495
050_052,188,29,0,477
050_053,188,25,0,489
050_054,188,30,0,474
050_055,188,24,0,492
050_056,188,35,0,459
050_057,188,26,0,486
050_058,188,25,0,489
050_059,188,38,0,450
050_060,188,28,0,480
050_061,188,28,0,480
050_062,188,26,0,486
050_063,188,32,0,468
050_064,188,22,0,498
050_065,188,32,0,468
050_066,188,26,0,486
050_067,188,31,0,471
050_068,188,27,0,483
050_069,188,24,0,492
050_070,188,31,0,471
050_071,188,24,0,492
050_072,188,17,0,513
050_073,188,25,0,489
050_074,188,31,0,471
050_075,188,34,0,462
050_076,188,31,0,471
050_077,188,33,0,465
050_078,188,30,0,474
050_079,188,23,0,495
050_080,188,28,0,480
050_081,188,23,0,495
050_082,188,32,0,468
050_083,188,33,0,465
050_084,188,25,0,489
050_085,188,29,0,477
050_086,188,31,0,471
050_087,188,22,0,498
050_088,188,25,0,489
050_089,188,27,0,483
050_090,188,36,0,456
050_091,188,15,0,519
050_092,188,21,0,501
050_093,188,25,0,489
050_094,188,28,0,480
050_095,188,33,0,465
050_096,188,31,0,471
050_097,188,31,0,471
050_098,188,28,0,480
050_099,188,39,0,447
051_000,70,9,0,183
051_001,70,8,0,186
051_002,70,16,0,162
051_003,70,8,0,186
051_004,70,7,0,189
051_005,70,9,0,183
051_006,70,6,0,192
051_007,70,8,0,186
051_008,70,4,0,198
051_009,70,11,0,177
051_010,70,7,0,189
051_011,70,10,0,180
051_012,70,9,0,183
051_013,70,11,0,177
051_014,70,13,0,171
051_015,70,10,0,180
051_016,70,14,0,168
051_017,70,9,0,183
051_018,70,10,0,180
051_019,70,8,0,186
051_020,70,13,0,171
051_021,70,8,0,186
051_022,70,10,0,180
051_023,70,13,0,171
051_024,70,6,0,192
051_025,70,13,0,171
051_026,70,18,0,156
051_027,70,15,0,165
051_028,70,7,0,189
051_029,70,10,0,180
051_030,70,9,0,183
051_031,70,13,0,171
051_032,70,9,0,183
051_033,70,14,0,168
051_034,70,13,0,171
051_035,70,10,0,180
051_036,70,13,0,171
051_037,70,13,0,171
051_038,70,9,0,183
051_039,70,14,0,168
051_040,70,10,0,180
051_041,70,7,0,189
051_042,70,5,0,195
051_043,70,7,0,189
051_044,70,10,0,180
051_045,70,9,0,183
051_046,70,11,0,177
051_047,70,12,0,174
051_048,70,8,0,186
051_049,70,14,0,168
051_050,70,9,0,183
051_051,70,10,0,180
051_052,70,10,0,180
051_053,70,8,0,186
051_054,70,8,0,186
051_055,70,15,0,165
051_056,70,10,0,180
051_057,70,11,0,177
051_058,70,14,0,168
051_059,70,15,0,165
051_060,70,12,0,174
051_061,70,14,0,168
051_062,70,7,0,189
051_063,70,10,0,180
051_064,70,9,0,183
051_065,70,8,0,186
051_066,70,13,0,171
051_067,70,10,0,180
051_068,70,13,0,171
051_069,70,10,0,180
051_070,70,11,0,177
051_071,70,9,0,183
051_072,70,9,0,183
051_073,70,16,0,162
051_074,70,8,0,186
051_075,70,12,0,174
051_076,70,11,0,177
051_077,70,17,0,159
051_078,70,13,0,171
051_079,70,11,0,177
051_080,70,6,0,192
051_081,70,13,0,171
051_082,70,14,0,168
051_083,70,9,0,183
051_084,70,11,0,177
051_085,70,13,0,171
051_086,70,15,0,165
051_087,70,19,0,153
051_088,70,12,0,174
051_089,70,5,0,195
051_090,70,8,0,186
051_091,70,11,0,177
051_092,70,11,0,177
051_093,70,16,0,162
051_094,70,8,0,186
051_095,70,15,0,165
051_096,70,11,0,177
051_097,70,18,0,156
051_098,70,10,0,180
051_099,70,12,0,174
052_000,31,6,0,75
052_001,31,6,0,75
052_002,31,1,0,90
052_003,31,1,0,90
052_004,31,7,0,72
052_005,31,5,0,78
052_006,31,5,0,78
052_007,31,6,0,75
052_008,31,5,0,78
052_009,31,4,0,81
052_010,31,9,0,66
052_011,31,7,0,72
052_012,31,4,0,81
052_013,31,3,0,84
052_014,31,7,0,72
052_015,31,3,0,84
052_016,31,4,0,81
052_017,31,4,0,81
052_018,31,2,0,87
052_019,31,6,0,75
052_020,31,9,0,66
052_021,31,6,0,75
052_022,31,3,0,84
052_023,31,8,0,69
052_024,31,4,0,81
052_025,31,5,0,78
052_026,31,9,0,66
052_027,31,2,0,87
052_028,31,4,0,81
052_029,31,0,0,93
052_030,31,6,0,75
052_031,31,5,0,78
052_032,31,3,0,84
052_033,31,4,0,81
052_034,31,4,0,81
052_035,31,8,0,69
052_036,31,2,0,87
052_037,31,6,0,75
052_038,31,2,0,87
052_039,31,4,0,81
052_040,31,5,0,78
052_041,31,7,0,72
052_042,31,4,0,81
052_043,31,3,0,84
052_044,31,9,0,66
052_045,31,5,0,78
052_046,31,6,0,75
052_047,31,5,0,78
052_048,31,4,0,81
052_049,31,2,0,87
052_050,31,6,0,75
052_051,31,4,0,81
052_052,31,2,0,87
052_053,31,5,0,78
052_054,31,6,0,75
052_055,31,6,0,75
052_056,31,3,0,84
052_057,31,4,0,81
052_058,31,2,0,87
052_059,31,5,0,78
052_060,31,2,0,87
052_061,31,1,0,90
052_062,31,4,0,81
052_063,31,3,0,84
052_064,31,2,0,87
052_065,31,4,0,81
052_066,31,4,0,81
052_067,31,6,0,75
052_068,31,4,0,81
052_069,31,4,0,81
052_070,31,3,0,84
052_071,31,4,0,81
052_072,31,8,0,69
052_073,31,7,0,72
052_074,31,7,0,72
052_075,31,7,0,72
052_076,31,1,0,90
052_077,31,4,0,81
052_078,31,5,0,78
052_079,31,2,0,87
052_080,31,4,0,81
052_081,31,3,0,84
052_082,31,4,0,81
052_083,31,4,0,81
052_084,31,5,0,78
052_085,31,6,0,75
052_086,31,2,0,87
052_087,31,7,0,72
052_088,31,1,0,90
052_089,31,5,0,78
052_090,31,4,0,81
052_091,31,10,0,63
052_092,31,8,0,69
052_093,31,3,0,84
052_094,31,4,0,81
052_095,31,7,0,72
052_096,31,3,0,84
052_097,31,7,0,72
052_098,31,5,0,78
052_099,31,4,0,81
053_000,15,1,0,42
053_001,15,1,0,42
053_002,15,2,0,39
053_003,15,0,0,45
053_004,15,2,0,39
053_005,15,3,0,36
053_006,15,1,0,42
053_007,15,2,0,39
053_008,15,2,0,39
053_009,15,5,0,30
053_010,15,1,0,42
053_011,15,1,0,42
053_012,15,3,0,36
053_013,15,5,0,30
053_014,15,2,0,39
053_015,15,3,0,36
053_016,15,4,0,33
053_017,15,3,0,36
053_018,15,0,0,45
053_019,15,1,0,42
053_020,15,4,0,33
053_021,15,1,0,42
053_022,15,2,0,39
053_023,15,3,0,36
053_024,15,1,0,42
053_025,15,1,0,42
053_026,15,1,0,42
053_027,15,2,0,39
053_028,15,2,0,39
053_029,15,1,0,42
053_030,15,2,0,39
053_031,15,0,0,45
053_032,15,2,0,39
053_033,15,1,0,42
053_034,15,2,0,39
053_035,15,2,0,39
053_036,15,1,0,42
053_037,15,3,0,36
053_038,15,3,0,36
053_039,15,2,0,39
053_040,15,1,0,42
053_041,15,2,0,39
053_042,15,2,0,39
053_043,15,3,0,36
053_044,15,3,0,36
053_045,15,2,0,39
053_046,15,0,0,45
053_047,15,0,0,45
053_048,15,1,0,42
053_049,15,1,0,42
053_050,15,0,0,45
053_051,15,3,0,36
053_052,15,3,0,36
053_053,15,1,0,42
053_054,15,0,0,45
053_055,15,2,0,39
053_056,15,6,0,27
053_057,15,2,0,39
053_058,15,3,0,36
053_059,15,5,0,30
053_060,15,3,0,36
053_061,15,2,0,39
053_062,15,3,0,36
053_063,15,2,0,39
053_064,15,2,0,39
053_065,15,5,0,30
053_066,15,3,0,36
053_067,15,2,0,39
053_068,15,0,0,45
053_069,15,5,0,30
053_070,15,3,0,36
053_071,15,4,0,33
053_072,15,4,0,33
053_073,15,4,0,33
053_074,15,3,0,36
053_075,15,2,0,39
053_076,15,2,0,39
053_077,15,1,0,42
053_078,15,3,0,36
053_079,15,5,0,30
053_080,15,3,0,36
053_081,15,4,0,33
053_082,15,2,0,39
053_083,15,4,0,33
053_084,15,1,0,42
053_085,15,1,0,42
053_086,15,3,0,36
053_087,15,3,0,36
053_088,15,3,0,36
053_089,15,3,0,36
053_090,15,3,0,36
053_091,15,2,0,39
053_092,15,1,0,42
053_093,15,7,0,24
053_094,15,5,0,30
053_095,15,0,0,45
053_096,15,1,0,42
053_097,15,0,0,45
053_098,15,4,0,33
053_099,15,2,0,39
054_000,62,11,0,153
054_001,62,13,0,147
054_002,62,12,0,150
054_003,62,10,0,156
054_004,62,10,0,156
054_005,62,13,0,147
054_006,62,8,0,162
054_007,62,15,0,141
054_008,62,16,0,138
054_009,62,11,0,153
054_010,62,6,0,168
054_011,62,9,0,159
054_012,62,5,0,171
054_013,62,9,0,159
054_014,62,11,0,153
054_015,62,7,0,165
054_016,62,11,0,153
054_017,62,10,0,156
054_018,62,8,0,162
054_019,62,9,0,159
054_020,62,11,0,153
054_021,62,14,0,144
054_022,62,8,0,162
054_023,62,12,0,150
054_024,62,13,0,147
054_025,62,10,0,156
054_026,62,17,0,135
054_027,62,6,0,168
054_028,62,11,0,153
054_029,62,6,0,168
054_030,62,10,0,156
054_031,62,10,0,156
054_032,62,7,0,165
054_033,62,16,0,138
054_034,62,7,0,165
054_035,62,13,0,147
054_036,62,18,0,132
054_037,62,8,0,162
054_038,62,5,0,171
054_039,62,6,0,168
054_040,62,6,0,168
054_041,62,9,0,159
054_042,62,9,0,159
054_043,62,5,0,171
054_044,62,8,0,162
054_045,62,13,0,147
054_046,62,6,0,168
054_047,62,7,0,165
054_048,62,7,0,165
054_049,62,12,0,150
054_050,62,6,0,168
054_051,62,8,0,162
054_052,62,12,0,150
054_053,62,9,0,159
054_054,62,7,0,165
054_055,62,10,0,156
054_056,62,6,0,168
054_057,62,6,0,168
054_058,62,8,0,162
054_059,62,12,0,150
054_060,62,9,0,159
054_061,62,6,0,168
054_062,62,11,0,153
054_063,62,11,0,153
054_064,62,15,0,141
054_065,62,12,0,150
054_066,62,9,0,159
054_067,62,11,0,153
054_068,62,8,0,162
054_069,62,11,0,153
054_070,62,6,0,168
054_071,62,12,0,150
054_072,62,13,0,147
054_073,62,14,0,144
054_074,62,9,0,159
054_075,62,11,0,153
054_076,62,8,0,162
054_077,62,8,0,162
054_078,62,10,0,156
054_079,62,11,0,153
054_080,62,12,0,150
054_081,62,13,0,147
054_082,62,10,0,156
054_083,62,11,0,153
054_084,62,9,0,159
054_085,62,8,0,162
054_086,62,13,0,147
054_087,62,10,0,156
054_088,62,10,0,156
054_089,62,8,0,162
054_090,62,14,0,144
054_091,62,13,0,147
054_092,62,10,0,156
054_093,62,11,0,153
054_094,62,9,0,159
054_095,62,11,0,153
054_096,62,10,0,156
054_097,62,6,0,168
054_098,62,8,0,162
054_099,62,6,0,168
055_000,19,1,0,54
055_001,19,5,0,42
055_002,19,4,0,45
055_003,19,2,0,51
055_004,19,3,0,48
055_005,19,3,0,48
055_006,19,4,0,45
055_007,19,1,0,54
055_008,19,4,0,45
055_009,19,2,0,51
055_010,19,4,0,45
055_011,19,2,0,51
055_012,19,0,0,57
055_013,19,1,0,54
055_014,19,2,0,51
055_015,19,2,0,51
055_016,19,3,0,48
055_017,19,0,0,57
055_018,19,2,0,51
055_019,19,2,0,51
055_020,19,2,0,51
055_021,19,2,0,51
055_022,19,1,0,54
055_023,19,2,0,51
055_024,19,4,0,45
055_025,19,3,0,48
055_026,19,3,0,48
055_027,19,2,0,51
055_028,19,3,0,48
055_029,19,2,0,51
055_030,19,5,0,42
055_031,19,6,0,39
055_032,19,6,0,39
055_033,19,0,0,57
055_034,19,2,0,51
055_035,19,6,0,39
055_036,19,2,0,51
055_037,19,6,0,39
055_038,19,2,0,51
055_039,19,3,0,48
055_040,19,4,0,45
055_041,19,4,0,45
055_042,19,3,0,48
055_043,19,1,0,54
055_044,19,5,0,42
055_045,19,3,0,48
055_046,19,3,0,48
055_047,19,2,0,51
055_048,19,1,0,54
055_049,19,4,0,45
055_050,19,1,0,54
055_051,19,5,0,42
055_052,19,5,0,42
055_053,19,1,0,54
055_054,19,6,0,39
055_055,19,4,0,45
055_056,19,2,0,51
055_057,19,7,0,36
055_058,19,3,0,48
055_059,19,2,0,51
055_060,19,5,0,42
055_061,19,2,0,51
055_062,19,3,0,48
055_063,19,2,0,51
055_064,19,1,0,54
055_065,19,2,0,51
055_066,19,2,0,51
055_067,19,3,0,48
055_068,19,3,0,48
055_069,19,3,0,48
055_070,19,7,0,36
055_071,19,4,0,45
055_072,19,1,0,54
055_073,19,2,0,51
055_074,19,2,0,51
055_075,19,1,0,54
055_076,19,2,0,51
055_077,19,7,0,36
055_078,19,3,0,48
055_079,19,8,0,33
055_080,19,2,0,51
055_081,19,2,0,51
055_082,19,5,0,42
055_083,19,4,0,45
055_084,19,5,0,42
055_085,19,2,0,51
055_086,19,4,0,45
055_087,19,5,0,42
055_088,19,1,0,54
055_089,19,1,0,54
055_090,19,2,0,51
055_091,19,2,0,51
055_092,19,3,0,48
055_093,19,0,0,57
055_094,19,4,0,45
055_095,19,2,0,51
055_096,19,0,0,57
055_097,19,4,0,45
055_098,19,1,0,54
055_099,19,5,0,42
056_000,91,18,0,219
056_001,91,17,0,222
056_002,91,18,0,219
056_003,91,9,0,246
056_004,91,12,0,237
056_005,91,9,0,246
056_006,91,17,0,222
056_007,91,18,0,219
056_008,91,19,0,216
056_009,91,16,0,225
056_010,91,19,0,216
056_011,91,13,0,234
056_012,91,12,0,237
056_013,91,21,0,210
056_014,91,13,0,234
056_015,91,12,0,237
056_016,91,21,0,210
056_017,91,12,0,237
056_018,91,19,0,216
056_019,91,10,0,243
056_020,91,8,0,249
056_021,91,11,0,240
056_022,91,19,0,216
056_023,91,12,0,237
056_024,91,15,0,228
056_025,91,15,0,228
056_026,91,13,0,234
056_027,91,13,0,234
056_028,91,19,0,216
056_029,91,14,0,231
056_030,91,12,0,237
056_031,91,13,0,234
056_032,91,15,0,228
056_033,91,6,0,255
056_034,91,18,0,219
056_035,91,14,0,231
056_036,91,17,0,222
056_037,91,12,0,237
056_038,91,16,0,225
056_039,91,14,0,231
056_040,91,17,0,222
056_041,91,9,0,246
056_042,91,19,0,216
056_043,91,8,0,249
056_044,91,17,0,222
056_045,91,17,0,222
056_046,91,16,0,225
056_047,91,14,0,231
056_048,91,6,0,255
056_049,91,14,0,231
056_050,91,13,0,234
056_051,91,14,0,231
056_052,91,12,0,237
056_053,91,22,0,207
056_054,91,18,0,219
056_055,91,8,0,249
056_056,91,10,0,243
056_057,91,9,0,246
056_058,91,11,0,240
056_059,91,16,0,225
056_060,91,18,0,219
056_061,91,12,0,237
056_062,91,13,0,234
056_063,91,13,0,234
056_064,91,11,0,240
056_065,91,11,0,240
056_066,91,15,0,228
056_067,91,17,0,222
056_068,91,9,0,246
056_069,91,17,0,222
056_070,91,13,0,234
056_071,91,17,0,222
056_072,91,12,0,237
056_073,91,17,0,222
056_074,91,10,0,243
056_075,91,15,0,228
056_076,91,11,0,240
056_077,91,18,0,219
056_078,91,20,0,213
056_079,91,12,0,237
056_080,91,15,0,228
056_081,91,16,0,225
056_082,91,17,0,222
056_083,91,11,0,240
056_084,91,17,0,222
056_085,91,12,0,237
056_086,91,16,0,225
056_087,91,17,0,222
056_088,91,15,0,228
056_089,91,17,0,222
056_090,91,11,0,240
056_091,91,12,0,237
056_092,91,16,0,225
056_093,91,11,0,240
056_094,91,14,0,231
056_095,91,14,0,231
056_096,91,16,0,225
056_097,91,12,0,237
056_098,91,14,0,231
056_099,91,11,0,240
057_000,15,1,0,42
057_001,15,4,0,33
057_002,15,3,0,36
057_003,15,6,0,27
057_004,15,1,0,42
057_005,15,2,0,39
057_006,15,1,0,42
057_007,15,2,0,39
057_008,15,0,0,45
057_009,15,4,0,33
057_010,15,1,0,42
057_011,15,3,0,36
057_012,15,6,0,27
057_013,15,4,0,33
057_014,15,3,0,36
057_015,15,4,0,33
057_016,15,5,0,30
057_017,15,2,0,39
057_018,15,4,0,33
057_019,15,0,0,45
057_020,15,2,0,39
057_021,15,3,0,36
057_022,15,0,0,45
057_023,15,1,0,42
057_024,15,2,0,39
057_025,15,4,0,33
057_026,15,0,0,45
057_027,15,0,0,45
057_028,15,3,0,36
057_029,15,3,0,36
057_030,15,2,0,39
057_031,15,3,0,36
057_032,15,1,0,42
057_033,15,4,0,33
057_034,15,1,0,42
057_035,15,2,0,39
057_036,15,1,0,42
057_037,15,4,0,33
057_038,15,6,0,27
057_039,15,3,0,36
057_040,15,3,0,36
057_041,15,2,0,39
057_042,15,1,0,42
057_043,15,2,0,39
057_044,15,2,0,39
057_045,15,3,0,36
057_046,15,2,0,39
057_047,15,3,0,36
057_048,15,0,0,45
057_049,15,2,0,39
057_050,15,2,0,39
057_051,15,2,0,39
057_052,15,4,0,33
057_053,15,4,0,33
057_054,15,3,0,36
057_055,15,2,0,39
057_056,15,1,0,42
057_057,15,3,0,36
057_058,15,2,0,39
057_059,15,1,0,42
057_060,15,1,0,42
057_061,15,0,0,45
057_062,15,1,0,42
057_063,15,0,0,45
057_064,15,4,0,33
057_065,15,4,0,33
057_066,15,1,0,42
057_067,15,1,0,42
057_068,15,5,0,30
057_069,15,5,0,30
057_070,15,4,0,33
057_071,15,2,0,39
057_072,15,2,0,39
057_073,15,4,0,33
057_074,15,1,0,42
057_075,15,4,0,33
057_076,15,4,0,33
057_077,15,1,0,42
057_078,15,3,0,36
057_079,15,2,0,39
057_080,15,2,0,39
057_081,15,6,0,27
057_082,15,4,0,33
057_083,15,5,0,30
057_084,15,5,0,30
057_085,15,3,0,36
057_086,15,1,0,42
057_087,15,2,0,39
057_088,15,3,0,36
057_089,15,3,0,36
057_090,15,1,0,42
057_091,15,1,0,42
057_092,15,1,0,42
057_093,15,5,0,30
057_094,15,1,0,42
057_095,15,1,0,42
057_096,15,4,0,33
057_097,15,1,0,42
057_098,15,1,0,42
057_099,15,3,0,36
058_000,14,1,0,39
058_001,14,2,0,36
058_002,14,7,0,21
058_003,14,6,0,24
058_004,14,0,0,42
058_005,14,4,0,30
058_006,14,2,0,36
058_007,14,1,0,39
058_008,14,2,0,36
058_009,14,3,0,33
058_010,14,3,0,33
058_011,14,2,0,36
058_012,14,4,0,30
058_013,14,3,0,33
058_014,14,2,0,36
058_015,14,2,0,36
058_016,14,2,0,36
058_017,14,1,0,39
058_018,14,3,0,33
058_019,14,0,0,42
058_020,14,3,0,33
058_021,14,1,0,39
058_022,14,1,0,39
058_023,14,2,0,36
058_024,14,1,0,39
058_025,14,2,0,36
058_026,14,1,0,39
058_027,14,2,0,36
058_028,14,1,0,39
058_029,14,3,0,33
058_030,14,3,0,33
058_031,14,1,0,39
058_032,14,2,0,36
058_033,14,3,0,33
058_034,14,3,0,33
058_035,14,4,0,30
058_036,14,1,0,39
058_037,14,0,0,42
058_038,14,1,0,39
058_039,14,4,0,30
058_040,14,0,0,42
058_041,14,3,0,33
058_042,14,2,0,36
058_043,14,2,0,36
058_044,14,4,0,30
058_045,14,2,0,36
058_046,14,4,0,30
058_047,14,3,0,33
058_048,14,0,0,42
058_049,14,2,0,36
058_050,14,1,0,39
058_051,14,4,0,30
058_052,14,3,0,33
058_053,14,4,0,30
058_054,14,0,0,42
058_055,14,2,0,36
058_056,14,3,0,33
058_057,14,4,0,30
058_058,14,4,0,30
058_059,14,0,0,42
058_060,14,3,0,33
058_061,14,6,0,24
058_062,14,1,0,39
058_063,14,1,0,39
058_064,14,3,0,33
058_065,14,4,0,30
058_066,14,2,0,36
058_067,14,2,0,36
058_068,14,1,0,39
058_069,14,0,0,42
058_070,14,1,0,39
058_071,14,1,0,39
058_072,14,4,0,30
058_073,14,3,0,33
058_074,14,1,0,39
058_075,14,1,0,39
058_076,14,2,0,36
058_077,14,1,0,39
058_078,14,3,0,33
058_079,14,3,0,33
058_080,14,1,0,39
058_081,14,4,0,30
058_082,14,2,0,36
058_083,14,2,0,36
058_084,14,3,0,33
058_085,14,0,0,42
058_086,14,1,0,39
058_087,14,3,0,33
058_088,14,1,0,39
058_089,14,2,0,36
058_090,14,1,0,39
058_091,14,2,0,36
058_092,14,2,0,36
058_093,14,2,0,36
058_094,14,4,0,30
058_095,14,1,0,39
058_096,14,5,0,27
058_097,14,1,0,39
058_098,14,1,0,39
058_099,14,2,0,36
059_000,67,10,0,171
059_001,67,14,0,159
059_002,67,14,0,159
059_003,67,12,0,165
059_004,67,12,0,165
059_005,67,5,0,186
059_006,67,14,0,159
059_007,67,8,0,177
059_008,67,4,0,189
059_009,67,8,0,177
059_010,67,12,0,165
059_011,67,13,0,162
059_012,67,6,0,183
059_013,67,8,0,177
059_014,67,5,0,186
059_015,67,12,0,165
059_016,67,10,0,171
059_017,67,13,0,162
059_018,67,14,0,159
059_019,67,12,0,165
059_020,67,10,0,171
059_021,67,8,0,177
059_022,67,11,0,168
059_023,67,10,0,171
059_024,67,8,0,177
059_025,67,13,0,162
059_026,67,12,0,165
059_027,67,8,0,177
059_028,67,9,0,174
059_029,67,6,0,183
059_030,67,10,0,171
059_031,67,15,0,156
059_032,67,10,0,171
059_033,67,13,0,162
059_034,67,14,0,159
059_035,67,10,0,171
059_036,67,10,0,171
059_037,67,9,0,174
059_038,67,8,0,177
059_039,67,7,0,180
059_040,67,12,0,165
059_041,67,11,0,168
059_042,67,15,0,156
059_043,67,12,0,165
059_044,67,14,0,159
059_045,67,17,0,150
059_046,67,13,0,162
059_047,67,10,0,171
059_048,67,10,0,171
059_049,67,8,0,177
059_050,67,12,0,165
059_051,67,7,0,180
059_052,67,11,0,168
059_053,67,10,0,171
059_054,67,10,0,171
059_055,67,12,0,165
059_056,67,6,0,183
059_057,67,9,0,174
059_058,67,7,0,180
059_059,67,16,0,153
059_060,67,6,0,183
059_061,67,10,0,171
059_062,67,13,0,162
059_063,67,10,0,171
059_064,67,14,0,159
059_065,67,8,0,177
059_066,67,11,0,168
059_067,67,12,0,165
059_068,67,15,0,156
059_069,67,6,0,183
059_070,67,11,0,168
059_071,67,10,0,171
059_072,67,10,0,171
059_073,67,7,0,180
059_074,67,9,0,174
059_075,67,6,0,183
059_076,67,11,0,168
059_077,67,5,0,186
059_078,67,7,0,180
059_079,67,9,0,174
059_080,67,16,0,153
059_081,67,6,0,183
059_082,67,7,0,180
059_083,67,9,0,174
059_084,67,5,0,186
059_085,67,14,0,159
059_086,67,14,0,159
059_087,67,10,0,171
059_088,67,16,0,153
059_089,67,9,0,174
059_090,67,6,0,183
059_091,67,12,0,165
059_092,67,11,0,168
059_093,67,12,0,165
059_094,67,8,0,177
059_095,67,13,0,162
059_096,67,12,0,165
059_097,67,6,0,183
059_098,67,12,0,165
