model	aeon [time]	mts-nfvs [time]	balm-block [time]	balm-full-expand [time]	balm-full-attractors [time]	balm-full-total [time]	attractors	full-sd-size
bbm-084_10111000010100001111001	0.04	0.57	0.15	0.15	0.17	0.32	1	8
bbm-084_10111001000111001110011	0.04	0.44	0.15	0.14	0.16	0.30	1	8
bbm-084_10111101100110010101011	0.03	0.48	0.13	0.15	0.14	0.29	1	8
bbm-084_11000000011000110100111	0.03	0.45	0.14	0.14	0.15	0.29	1	8
bbm-084_11000011000110111000000	0.02	0.43	0.13	0.12	0.12	0.24	8	9
bbm-084_11000110010100011111010	0.03	0.48	0.17	0.19	0.19	0.38	8	35
bbm-084_11000111000001001101000	0.03	0.41	0.13	0.13	0.12	0.25	8	9
bbm-084_11000111100111001000000	0.02	0.43	0.13	0.13	0.14	0.27	8	9
bbm-084_11001000000110000001011	0.03	0.48	0.14	0.13	0.15	0.28	1	8
bbm-084_11001011010111000100100	0.03	0.46	0.14	0.13	0.18	0.31	8	9
bbm-084_11001100010011011111110	0.09	0.51	0.15	0.15	0.20	0.35	1	8
bbm-084_11001101010101110001111	0.04	0.49	0.15	0.15	0.17	0.32	1	8
bbm-084_11010000010011000111101	0.04	0.43	0.14	0.15	0.17	0.32	1	8
bbm-084_11010000110011001010011	0.03	0.42	0.15	0.15	0.17	0.32	1	8
bbm-084_11010001100000010010101	0.03	0.45	0.14	0.14	0.17	0.31	1	8
bbm-084_11010010001111001111111	0.04	0.48	0.15	0.18	0.17	0.35	8	35
bbm-084_11010100001011000100001	0.03	0.48	0.13	0.14	0.17	0.31	1	8
bbm-084_11011010101001011010000	0.02	0.51	0.15	0.16	0.15	0.31	8	35
bbm-084_11011010101010010000100	0.02	0.46	0.12	0.12	0.12	0.24	8	9
bbm-084_11011010110000100110100	0.03	0.49	0.17	0.19	0.18	0.37	8	35
bbm-084_11011111101010001010000	0.03	0.53	0.14	0.17	0.15	0.32	8	35
bbm-084_11011111110111111101001	0.06	0.46	0.22	0.25	0.25	0.50	9	43
bbm-084_11100011000100101100111	0.03	0.44	0.14	0.14	0.14	0.28	1	8
bbm-084_11100011001100111111101	0.05	0.45	0.14	0.14	0.15	0.29	1	8
bbm-084_11100100010001110111000	0.03	0.46	0.15	0.14	0.16	0.30	1	8
bbm-084_11101011101101101001011	0.03	0.43	0.13	0.12	0.13	0.25	8	9
bbm-084_11101110100101110001001	0.02	0.43	0.12	0.12	0.12	0.24	8	9
bbm-084_11110010001101100101100	0.03	0.45	0.14	0.14	0.14	0.28	1	8
bbm-084_11111000010101001000000	0.03	0.44	0.14	0.14	0.16	0.30	1	8
bbm-084_11111001011111100010100	0.04	0.49	0.14	0.15	0.16	0.31	1	8
bbm-084_11111101000001011010110	0.03	0.53	0.15	0.14	0.15	0.29	1	8
bbm-084_11111101111101001001111	0.03	0.43	0.14	0.14	0.16	0.30	1	8
bbm-085_0000	0.01	0.43	0.11	0.11	0.11	0.22	2	3
bbm-085_0001	0.01	0.40	0.12	0.11	0.11	0.22	2	3
bbm-085_0010	0.01	0.03	0.11	0.11	0.12	0.23	1	1
bbm-085_0011	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_0100	0.02	0.33	0.12	0.12	0.12	0.24	2	3
bbm-085_0101	0.02	0.33	0.11	0.12	0.12	0.24	2	3
bbm-085_0110	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_0111	0.01	0.02	0.12	0.12	0.13	0.25	1	1
bbm-085_1000	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_1001	0.01	0.03	0.12	0.12	0.12	0.24	1	1
bbm-085_1010	0.01	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_1011	0.02	0.02	0.12	0.12	0.11	0.23	1	1
bbm-085_1100	0.02	0.02	0.11	0.12	0.12	0.24	1	1
bbm-085_1101	0.01	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_1110	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-085_1111	0.01	0.02	0.12	0.12	0.11	0.23	1	1
bbm-086_00	0.02	0.43	0.13	0.13	0.13	0.26	2	3
bbm-086_01	0.02	0.49	0.14	0.13	0.13	0.26	1	2
bbm-086_10	0.04	0.46	0.14	0.12	0.12	0.24	3	5
bbm-086_11	0.02	0.47	0.14	0.12	0.13	0.25	3	4
bbm-087_0000000110010001100011111110100111	0.03	0.06	0.14	0.14	0.13	0.27	1	1
bbm-087_0000001010000000011000000100110001	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_0000001010110011111010100110000111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0000001100011111101110111100101110	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0000001110001010011100110111100010	0.05	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0000010000111110001000111110100101	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0000010011110001110110101100000000	0.06	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_0000010100100011110000111011100001	0.04	0.05	0.14	0.14	0.14	0.28	1	1
bbm-087_0000011111000001001101000100010100	0.04	0.04	0.15	0.13	0.14	0.27	1	1
bbm-087_0000101011001111111111101101000001	0.04	0.05	0.14	0.14	0.14	0.28	1	1
bbm-087_0000110000111111101100011111001100	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0000110011110000000011111000000111	0.04	0.04	0.14	0.13	0.15	0.28	1	1
bbm-087_0001001010011010000100010100100000	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0001001010101100101100001100100011	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_0001010011010001001010000101011101	0.03	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0001011101001100111011100111110110	0.05	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_0001100110011110111110110011011000	0.04	0.05	0.14	0.15	0.14	0.29	1	1
bbm-087_0001100111111111001100100010111110	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0001110000111110000100000001110101	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0001110011111001000000100111000111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0001110110011010100010011010110010	0.05	0.37	0.15	0.14	0.15	0.29	1	1
bbm-087_0001111011110101110000010111011111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0001111011111110110010011111101110	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_0001111110101101100101101111110011	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0010000011101011111100100011011101	0.04	0.06	0.14	0.14	0.14	0.28	1	1
bbm-087_0010000100101100010111010101001100	0.04	0.04	0.15	0.15	0.14	0.29	1	1
bbm-087_0010001000110010001001111111101001	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0010010000101010001011110101100110	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0010011001010000101000100111001000	0.04	0.05	0.14	0.13	0.15	0.28	1	1
bbm-087_0010100000000101000000001100101110	0.04	0.05	0.14	0.15	0.14	0.29	1	1
bbm-087_0010110000111111110110011110111010	0.06	0.39	0.15	0.15	0.15	0.30	1	1
bbm-087_0010110101111110101001110001101011	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0010111001010101001010110110101100	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0011000100101100011011111110011111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0011001001111101000100110010101111	0.04	0.04	0.14	0.14	0.13	0.27	1	1
bbm-087_0011001010111001010001011111001110	0.04	0.35	0.15	0.14	0.13	0.27	1	1
bbm-087_0011010101001011010010100000001011	0.04	0.05	0.13	0.15	0.15	0.30	1	1
bbm-087_0011011110010101001011011011101001	0.04	0.04	0.15	0.15	0.14	0.29	1	1
bbm-087_0011101010000100010011100110000010	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0011110001010110111010001011010010	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0011110011000001010110110100001010	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0100001110001110110100100000111100	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_0100001111000000110101100100000000	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_0100100000011010100010010100101001	0.05	0.37	0.15	0.15	0.15	0.30	1	1
bbm-087_0100101110101001000001011111000010	0.04	0.36	0.15	0.16	0.15	0.31	1	1
bbm-087_0100111111110000110010100100011100	0.04	0.05	0.14	0.14	0.14	0.28	1	1
bbm-087_0101001100001100001010000110000111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0101010110110111101101110110111100	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0101101100011001100001110111100111	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_0101110001101010011000100100101110	0.04	0.05	0.15	0.15	0.14	0.29	1	1
bbm-087_0110000011000010101110110100100010	0.04	0.05	0.14	0.14	0.14	0.28	1	1
bbm-087_0110000011100110101010110000010001	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0110000100100011001101000100100111	0.04	0.05	0.14	0.14	0.15	0.29	1	1
bbm-087_0110010001000000001010011100101001	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_0110100011011011010011001010001001	0.05	0.36	0.15	0.15	0.15	0.30	1	1
bbm-087_0111000111111110101001111010000111	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_0111001010110010001110110110010101	0.04	0.04	0.14	0.17	0.15	0.32	1	1
bbm-087_0111001011000110101101110111101101	0.04	0.05	0.14	0.14	0.15	0.29	1	1
bbm-087_0111001100110101001000111011010100	0.04	0.05	0.15	0.15	0.14	0.29	1	1
bbm-087_0111100101100010011001100101100110	0.04	0.05	0.14	0.15	0.15	0.30	1	1
bbm-087_0111100110011101000111110011011111	0.04	0.06	0.15	0.14	0.14	0.28	1	1
bbm-087_0111111001001111010011000100000110	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1000000100110101000100000100010000	0.04	0.04	0.14	0.16	0.14	0.30	1	1
bbm-087_1000001010101011100111000011100101	0.04	0.04	0.15	0.15	0.15	0.30	1	1
bbm-087_1000011101100011100100111100001101	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1000111111001110101001011110110110	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-087_1001000000011001010000100001110110	0.04	0.04	0.15	0.14	0.18	0.32	1	1
bbm-087_1001000100001011001011011011101001	0.04	0.04	0.14	0.15	0.13	0.28	1	1
bbm-087_1001000101100010000011100001110100	0.04	0.04	0.14	0.13	0.14	0.27	1	1
bbm-087_1001000101110000101001000101110110	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1001000101110010010001101011010110	0.04	0.05	0.14	0.15	0.16	0.31	1	1
bbm-087_1001001011110110011001010100011110	0.04	0.04	0.14	0.14	0.17	0.31	1	1
bbm-087_1001100101100101100111111011101000	0.04	0.04	0.14	0.15	0.15	0.30	1	1
bbm-087_1001101100100111010001110100101111	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1001101111101101000001101011110001	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1001111101001100111010011011000100	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1010000001000110011101111100011010	0.04	0.35	0.15	0.14	0.14	0.28	1	1
bbm-087_1010001011010001110000111010011001	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1010001110101111010100111001100001	0.04	0.04	0.14	0.15	0.15	0.30	1	1
bbm-087_1010100011000100100111010110101001	0.04	0.38	0.15	0.14	0.15	0.29	1	1
bbm-087_1010100111101100100010000011101110	0.04	0.05	0.15	0.14	0.15	0.29	1	1
bbm-087_1010101011001001010000100100110010	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_1010101111011000001001110011001101	0.04	0.06	0.14	0.15	0.15	0.30	1	1
bbm-087_1010101111101100001001110011010000	0.04	0.05	0.14	0.13	0.14	0.27	1	1
bbm-087_1010111010110101101000000111001111	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1010111101111101010000111000110011	0.04	0.04	0.14	0.15	0.15	0.30	1	1
bbm-087_1011001000010011011110101101001011	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1011010010011010001011011011110101	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1011010100011110010101011001011000	0.05	0.35	0.15	0.14	0.15	0.29	1	1
bbm-087_1011010111111101101101010011011110	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1011100001001110110010001100100100	0.04	0.05	0.14	0.15	0.14	0.29	1	1
bbm-087_1011100001101100111111110101111110	0.05	0.05	0.15	0.14	0.15	0.29	1	1
bbm-087_1011100011011100101010001000100100	0.04	0.04	0.15	0.15	0.15	0.30	1	1
bbm-087_1011100111010111101101110010010010	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1011101111100001010101011000000110	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1011110100111011111000100010111111	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1011111000011011110110001110110111	0.05	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1011111111101101001111001101011100	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1100000011111111110011000001010101	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-087_1100001101001111011010111001101010	0.05	0.04	0.14	0.17	0.14	0.31	1	1
bbm-087_1100010000110000111101100010000001	0.04	0.04	0.15	0.15	0.15	0.30	1	1
bbm-087_1100101101000111110010001110010011	0.07	0.40	0.15	0.14	0.15	0.29	1	1
bbm-087_1100101101001010001111011110011110	0.04	0.04	0.14	0.16	0.14	0.30	1	1
bbm-087_1100110100101010110111110000001101	0.04	0.04	0.14	0.16	0.15	0.31	1	1
bbm-087_1100110110110001111001010100101000	0.05	0.04	0.14	0.15	0.15	0.30	1	1
bbm-087_1101000011000110100010100001100101	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1101000011001110000101010100111100	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_1101001101100110001100000110010011	0.04	0.40	0.15	0.14	0.15	0.29	1	1
bbm-087_1101010101010100000000100110111101	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1101010101110000011011001000001000	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1101100010011010001101101101101110	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1101100101101001100110011001000011	0.04	0.37	0.15	0.15	0.14	0.29	1	1
bbm-087_1101111010001111001101001111111110	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_1101111011001011000111011001110111	0.05	0.05	0.15	0.14	0.16	0.30	1	1
bbm-087_1101111101000000110100011000000010	0.04	0.04	0.14	0.14	0.15	0.29	1	1
bbm-087_1110000100100001101101011111111011	0.04	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1110001000000101001010111010000010	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1110001101001010000000010110101000	0.04	0.05	0.15	0.14	0.14	0.28	1	1
bbm-087_1110011101010010101000011101110001	0.04	0.04	0.15	0.15	0.16	0.31	1	1
bbm-087_1110100011111000101100010000010110	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_1110100111011101010110110010001000	0.04	0.04	0.14	0.15	0.15	0.30	1	1
bbm-087_1110101001000101111011110101111000	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1110110011110111100001011001101110	0.05	0.04	0.14	0.13	0.14	0.27	1	1
bbm-087_1110111011101001101110111100101010	0.03	0.04	0.15	0.14	0.15	0.29	1	1
bbm-087_1110111101101101100000001100111000	0.04	0.04	0.15	0.14	0.14	0.28	1	1
bbm-087_1111010010010101010100000011011010	0.04	0.04	0.14	0.15	0.14	0.29	1	1
bbm-087_1111010100111111101111100000101011	0.04	0.04	0.14	0.14	0.14	0.28	1	1
bbm-087_1111101010010101010101101010100110	0.04	0.04	0.13	0.14	0.14	0.28	1	1
bbm-088	0.01	0.38	0.11	0.10	0.11	0.21	3	4
bbm-089_0000	0.02	0.43	0.15	0.13	0.13	0.26	2	7
bbm-089_0001	0.02	0.03	0.12	0.13	0.11	0.24	1	1
bbm-089_0010	0.03	0.48	0.16	0.14	0.16	0.30	1	2
bbm-089_0011	0.02	0.03	0.12	0.11	0.12	0.23	1	1
bbm-089_0100	0.03	0.42	0.14	0.13	0.14	0.27	1	2
bbm-089_0101	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-089_0110	0.03	0.42	0.15	0.13	0.15	0.28	1	2
bbm-089_0111	0.02	0.02	0.13	0.11	0.12	0.23	1	1
bbm-089_1000	0.03	0.35	0.13	0.13	0.13	0.26	2	4
bbm-089_1001	0.02	0.03	0.12	0.12	0.12	0.24	1	1
bbm-089_1010	0.03	0.37	0.14	0.13	0.14	0.27	1	4
bbm-089_1011	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-089_1100	0.02	0.35	0.14	0.13	0.13	0.26	1	4
bbm-089_1101	0.02	0.03	0.12	0.13	0.14	0.27	1	1
bbm-089_1110	0.02	0.35	0.14	0.14	0.14	0.28	1	4
bbm-089_1111	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-090_0000	0.01	0.39	0.14	0.13	0.13	0.26	2	8
bbm-090_0001	0.01	0.02	0.12	0.11	0.11	0.22	1	1
bbm-090_0010	0.03	0.39	0.14	0.12	0.14	0.26	1	2
bbm-090_0011	0.02	0.02	0.12	0.11	0.11	0.22	1	1
bbm-090_0100	0.02	0.38	0.13	0.13	0.13	0.26	1	2
bbm-090_0101	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-090_0110	0.02	0.39	0.13	0.12	0.13	0.25	1	2
bbm-090_0111	0.01	0.02	0.12	0.11	0.11	0.22	1	1
bbm-090_1000	0.02	0.38	0.14	0.13	0.13	0.26	2	8
bbm-090_1001	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-090_1010	0.02	0.37	0.14	0.13	0.14	0.27	1	6
bbm-090_1011	0.01	0.02	0.11	0.11	0.11	0.22	1	1
bbm-090_1100	0.02	0.36	0.13	0.13	0.14	0.27	1	6
bbm-090_1101	0.01	0.02	0.12	0.12	0.12	0.24	1	1
bbm-090_1110	0.02	0.38	0.15	0.13	0.13	0.26	1	6
bbm-090_1111	0.02	0.02	0.11	0.11	0.11	0.22	1	1
bbm-091_0000	0.02	0.35	0.14	0.13	0.13	0.26	2	8
bbm-091_0001	0.01	0.02	0.11	0.12	0.12	0.24	1	1
bbm-091_0010	0.02	0.36	0.13	0.11	0.13	0.24	1	2
bbm-091_0011	0.01	0.02	0.13	0.12	0.12	0.24	1	1
bbm-091_0100	0.02	0.35	0.13	0.13	0.13	0.26	1	2
bbm-091_0101	0.01	0.02	0.11	0.11	0.11	0.22	1	1
bbm-091_0110	0.02	0.39	0.14	0.12	0.13	0.25	1	2
bbm-091_0111	0.01	0.02	0.12	0.11	0.12	0.23	1	1
bbm-091_1000	0.02	0.37	0.14	0.13	0.13	0.26	2	8
bbm-091_1001	0.02	0.02	0.11	0.13	0.12	0.25	1	1
bbm-091_1010	0.02	0.38	0.13	0.13	0.13	0.26	1	4
bbm-091_1011	0.01	0.02	0.12	0.12	0.12	0.24	1	1
bbm-091_1100	0.02	0.35	0.13	0.13	0.12	0.25	1	4
bbm-091_1101	0.01	0.02	0.12	0.12	0.11	0.23	1	1
bbm-091_1110	0.02	0.35	0.14	0.13	0.13	0.26	1	4
bbm-091_1111	0.01	0.02	0.11	0.11	0.12	0.23	1	1
bbm-092_00000001	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-092_00000110	0.02	0.04	0.12	0.14	0.13	0.27	1	1
bbm-092_00001010	0.02	0.03	0.14	0.13	0.13	0.26	1	1
bbm-092_00001011	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-092_00001111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_00010000	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_00010001	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_00010010	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_00010011	0.02	0.03	0.12	0.13	0.12	0.25	1	1
bbm-092_00010100	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_00011010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_00011110	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_00100000	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_00100001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_00100010	0.02	0.03	0.12	0.14	0.13	0.27	1	1
bbm-092_00100011	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-092_00100101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_00100110	0.02	0.03	0.13	0.12	0.12	0.24	1	1
bbm-092_00101000	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_00101111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_00110000	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_00110110	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_00110111	0.02	0.02	0.13	0.12	0.14	0.26	1	1
bbm-092_01000000	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01000001	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01000010	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-092_01000011	0.03	0.03	0.13	0.13	0.14	0.27	1	1
bbm-092_01000100	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_01000101	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01000110	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01000111	0.03	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01001000	0.03	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01001010	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01001011	0.03	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_01001110	0.03	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01001111	0.03	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_01010000	0.03	0.03	0.13	0.14	0.13	0.27	1	1
bbm-092_01010110	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_01010111	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-092_01011001	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01100000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01100001	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01100011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01100100	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-092_01100101	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01100111	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01101001	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_01101100	0.03	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01101110	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-092_01101111	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01110001	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-092_01110010	0.02	0.03	0.13	0.12	0.14	0.26	1	1
bbm-092_01110011	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01110100	0.02	0.02	0.13	0.11	0.13	0.24	1	1
bbm-092_01110101	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_01111000	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_01111001	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_01111110	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_10000001	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_10000010	0.03	0.03	0.13	0.13	0.12	0.25	1	1
bbm-092_10000100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_10000101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10000110	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-092_10001100	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10001101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10010011	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_10010100	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-092_10010101	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-092_10010110	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-092_10010111	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_10011000	0.03	0.03	0.15	0.12	0.13	0.25	1	1
bbm-092_10011001	0.02	0.02	0.15	0.12	0.12	0.24	1	1
bbm-092_10011010	0.03	0.03	0.13	0.12	0.12	0.24	1	1
bbm-092_10011011	0.02	0.02	0.12	0.12	0.12	0.24	1	1
bbm-092_10011100	0.03	0.02	0.13	0.12	0.12	0.24	1	1
bbm-092_10011110	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_10011111	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_10100010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10100011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_10100100	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-092_10100101	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10100110	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10100111	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_10101001	0.02	0.03	0.13	0.12	0.14	0.26	1	1
bbm-092_10101010	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-092_10101011	0.02	0.02	0.12	0.12	0.13	0.25	1	1
bbm-092_10101110	0.02	0.03	0.13	0.13	0.12	0.25	1	1
bbm-092_10101111	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_10110000	0.03	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_10110010	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10110100	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-092_10110111	0.02	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_10111011	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-092_10111111	0.02	0.02	0.12	0.13	0.13	0.26	1	1
bbm-092_11000000	0.02	0.02	0.13	0.13	0.12	0.25	1	1
bbm-092_11000011	0.02	0.02	0.13	0.13	0.13	0.26	1	1
bbm-092_11001000	0.02	0.03	0.12	0.13	0.13	0.26	1	1
bbm-092_11001001	0.02	0.02	0.12	0.13	0.12	0.25	1	1
bbm-092_11001010	0.02	0.02	0.14	0.13	0.12	0.25	1	1
bbm-092_11001100	0.02	0.03	0.13	0.12	0.13	0.25	1	1
bbm-092_11001111	0.04	0.03	0.13	0.13	0.13	0.26	1	1
bbm-092_11010000	0.02	0.02	0.13	0.12	0.13	0.25	1	1
bbm-092_11010001	0.02	0.02	0.14	0.13	0.12	0.25	1	1
bbm-092_11010010	0.02	0.04	0.13	0.13	0.13	0.26	1	1
bbm-092_11010011	0.02	0.02	0.13	0.12	0.12	0.24	1	1
